title,year,conference
 Smash: one-shot model archi-tecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 Once for all: Train onenetwork and specialize it for efficient deployment,2020, In International Conference on LearningRepresentations
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Single path one-shot neural architecture search with uniform sampling,2019, arXiv preprintarXiv:1904
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Nestednet: Learning nested sparse structures indeep neural networks,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Large-scale evolution of image classifiers,2017, In InternationalConference on Machine Learning
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the aaai conference on artificial intelligence
 Compofa-compound once-for-all networks for faster multi-platform deployment,2020, In International Conference on LearningRepresentations
 Energy and policy considerations for deeplearning in nlp,2019, arXiv preprint arXiv:1906
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Attentivenas: Improving neural archi-tecture search via attentive sampling,2020, arXiv preprint arXiv:2011
 Mutualnet:Adaptive convnet via mutual learning from network width and resolution,2020, In European conferenceon computer vision
 Bignas: Scaling up neural archi-tecture search with big single-stage models,2020, arXiv preprint arXiv:2003
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
