title,year,conference
 Using dynamic time warping to find patterns in time series,1994, InKDD workshop
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, arXiv preprint arXiv:1608
 Soft-dtw: a differentiable loss function for time-series,2017, InInternational Conference on Machine Learning
 Deepself-organization: Interpretable discrete representation learning on time series,2019, In InternationalConference on Learning Representations
 An attention based deep learning model of clinical events in the intensive careunit,2019, PloS one
 On the need for time series data mining benchmarks: a surveyand empirical demonstration,2003, Data Mining and knowledge discovery
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 Temporal phenotyping using deep predictive cluster-ing of disease progression,2020, In Hal Daume In and Aarti Singh (eds
 Learning representations for time seriesclustering,2019, Advances in neural information processing Systems
 Deepant: A deeplearning approach for unsupervised anomaly detection in time series,2018, Ieee Access
 Identifying clinically important copd sub-types using data-driven approaches inprimary care population based electronic health records,2019, BMC medical informatics and decisionmaking
 A comparison of the ability ofthe national early warning score and the national early warning score 2 to identify patients at riskof in-hospital mortality: a multi-centre database study,2019, Resuscitation
 Scalable and accurate deep learning with electronichealth records,2018, NPJ Digital Medicine
 Beat by beat:Classifying cardiac arrhythmias with recurrent neural networks,2017, In 2017 Computing in Cardiology(CinC)
 Clinically relevant subgroups in copd and asthma,2015, European respiratory review
 Attention is all you need,2017, In Advances in neural informationprocessing systems
