title,year,conference
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of International Conference onMachine Learning (ICML)
 Big self-supervised models are strong semi-supervised learners,2020, In Proceedings of Advances in NeuralInformation Processing Systems (NeurIPS)
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Stargan v2: Diverse image synthesisfor multiple domains,2020, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Disentangled and controllable faceimage generation via 3d imitative-contrastive learning,2020, 2020
 Unsupervised learning of disentangled representationsfrom video,2017, In Proceedings of Advances in Neural Information Processing Systems (NeurIPS)
 A framework for the quantitative evaluation of disen-tangled representations,2018, In Proceedings of International Conference on Learning Representations(ICLR)
 Demystifying inter-class disentanglement,2020, In Proceedings ofInternational Conference on Learning Representations (ICLR)
 Scaling-up disentanglement for image translation,2021, In Proceedingsof the International Conference on Computer Vision (ICCV)
 An image is worth more than a thousand words: To-wards disentanglement in the wild,2021, In Proceedings of Advances in Neural Information ProcessingSystems (NeurIPS)
 Generative adversarial nets,2014, In Proceedings of Advancesin Neural Information Processing Systems (NeurIPS)
 A two-step disentanglement method,2018, pp
 Deep subspace clusteringnetworks,2017, In Proceedings of Advances in Neural Information Processing Systems (NeurIPS)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2014, CoRR
 Variational inference of disentan-gled latent concepts from unlabeled observations,2018, In Proceedings of International Conference onLearning Representations (ICLR)
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Challenging common assumptions in the unsupervised learning of disentangled repre-sentations,2019, In Proceedings of International Conference on Machine Learning (ICML)
 Elastic-infogan: Unsuper-vised disentangled representation learning in imbalanced data,2020, 2020
 Learning transferable visual models from natural language supervision,2021, arXiv preprintarXiv:2103
 Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
 Contrastive multiview coding,2020, In Proceedings ofEuropean Conference on Computer Vision (ECCV)
 Understanding contrastive representation learning through align-ment and uniformity on the hypersphere,2020, In Proceedings of International Conference on MachineLearning (ICML)
 Learning diverse anddiscriminative representations via the principle of maximal coding rate reduction,2020, In Proceedingsof Advances in Neural Information Processing Systems (NeurIPS)
