title,year,conference
  Solving the Rubik’scube with deep reinforcement learning and search,2019,  Nature Machine Intelligence
 Formal models of heavy-tailed behavior in combinato-rial search,2001,  In International Conference on Principles and Practice of Constraint Programming
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018,  arXiv preprint arXiv:1805
 Sokoban is PSPACE-complete,1997, 1997
    Solving  hard  AI  planning  instances  usingcurriculum-driven deep reinforcement learning,2020,  In Christian Bessiere (ed
  A novel automated curriculum strategy to solvehard sokoban planning instances,2020, Advances in Neural Information Processing Systems
 Neural network heuristics for classical planning:A study of hyperparameter space,2020, In ECAI 2020
  Computing a perfect strategy for n    n chess requirestime exponential in n,1981, In International Colloquium on Automata
   Dropout as a bayesian approximation:  Representing modeluncertainty in deep learning,1050,  In international conference on machine learning
  Statistical regimes acrossconstrainedness regions,2005, Constraints
  SAT-based verification methods and applicationsin hardware verification,2006,  In Marco Bernardo and Alessandro Cimatti (eds
 Structure and problem hardness: Goal asymmetryand DPLL proofs in SAT-based planning,2006, In ICAPS
   QED: Quick error detection tests foreffective post-silicon validation,2010,  In 2010 IEEE International Test Conference
 Sokoban: Enhancing general single-agent search meth-ods using domain knowledge,2001, Artificial Intelligence
 A SAT attack on the erdo˝s discrepancy conjecture,2014, In Internationalconference on theory and applications of satisfiability testing
    Predictive  uncertainty  estimation  via  prior  networks,2018,    arXivpreprint arXiv:1802
  Randomization and restarts in proof planning,2014,  InSixth European Conference on Planning
  Learning curriculum policies for reinforcement learning,2018,  arXivpreprint arXiv:1812
  Policy-guided heuristic search with guarantees,2021,  In Proceedingsof the AAAI Conference on Artificial Intelligence
 GRASP—a new search algorithm for satisfiability,2003, InThe Best of ICCAD
  Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017,  arXiv preprint arXiv:1712
   Procedural generation of sokoban levels,2011,   In Proceedings of theInternational North American Conference on Intelligent Games and Simulation
  Backdoors to typical case complexity,2003,  In IJCAI
