title,year,conference
 k-means++: the advantages of careful seeding,2007, In Symposium on DiscreteAlgorithms ’07
 The probabilistic data association filter,2009, IEEE Control SystemsMagazine
 Parametric correspondence andchamfer matching: Two new techniques for image matching,1977, In IJCAI
 Simple online and realtime tracking,2016, In2016 IEEE International Conference on Image Processing (ICIP)
 Robust algorithms for online k-means clustering,2020, InAlgorithmic Learning Theory
 Learning a neural solver for multiple object tracking,2020, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Monet: Unsupervised scene decomposition and representation,2019, arXiv:1901
 Shapenet: An information-rich3d model repository,2015, arXiv:1512
 Online k-means clustering,2021, InInternational Conference on Artificial Intelligence and Statistics
 Vector quantization,1984, IEEE ASSP Magazine
 Multi-Object Representation Learning with Iterative VariationalInference,2019, In ICML
 Transreid: Transformer-based objectre-identification,2021, arXiv preprint arXiv:2102
 Long short-term memory,1997, Neural Comput
 Multi-view vehicle re-identification using temporal attention model and metadata re-ranking,2019, In CVPR Workshops
 Differentiable particle filters: End-to-end learning withalgorithmic priors,2018, ArXiv
 Differen-tiable algorithm networks for composable robot learning,2019, ArXiv
 Deep kalman filters,2015, ArXiv
 Set transformer:A framework for attention-based permutation-invariant neural networks,2018, arXiv preprint arXiv:1810
 An algorithm for online k-means clustering,2016, In 2016Proceedings of the eighteenth workshop on algorithm engineering and experiments (ALENEX)
 DeepDA: LSTM-based bardeep data association network formulti-targets tracking in clutter,2019, 2019 22th International Conference on Information Fusion (FUSION)
 Multipleobject tracking: A literature review,2014, arXiv preprint arXiv:1409
 Occupancynetworks: Learning 3d reconstruction in function space,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Online multi-targettracking using recurrent neural networks,2017, ArXiv
 Relational recurrent neural networks,2015, In Advances inneural information processing systems
 Value iteration networks,2016, ArXiv
 Order matters: Sequence to sequence for sets,2015, arXivpreprint arXiv:1511
 An introduction to the kalman filter,2006, 2006
 Interactive gibson benchmark: A benchmark for interactive navigation incluttered environments,2015, IEEE Robotics and Automation Letters
