title,year,conference
 Persistence images: A stable vector representation ofpersistent homology,2017, J
 Persistence homology of networks: methods andapplications,2019, Applied Network Science
 Topology and data,2009, Bulletin of the American Mathematical Society
 Persistence stability for geometric complexes,2012, GeometriaeDedicata
 Path homologies of deepfeedforward networks,2019, 2019 18th IEEE International Conference On Machine Learning AndApplications (ICMLA)
 A topological lossfunction for deep-learning based image segmentation using persistent homology,2020, IEEE transactionson pattern analysis and machine intelligence
 Capacity allocation analysis of neural networks: A tool for principled architecturedesign,2019, ArXiv
 Computational Topology - an Introduction,2009, American MathematicalSociety
 Comparing distance metrics on vectorizedpersistence summaries,2020, In NeurIPS 2020 Workshop on Topological Data Analysis and Beyond
 Characterizing the shape of activation space in deep neuralnetworks,2019, 2019 18th IEEE International Conference On Machine Learning And Applications(ICMLA)
 On characterizing the capacity of neural networks usingalgebraic topology,2018, ArXiv
 Topologically densified distributions,2020, ArXiv
 Simplicial complexes of graphs,2007, PhD thesis
 Similarity of neuralnetwork representations revisited,2019, CoRR
 Persistent homology for thequantitative evaluation of architectural features in prostate cancer histology,2019, Scientific Reports
 Computing persistent homology ofdirected flag complexes,2019, arXiv: Algebraic Topology
 Topology of deep neural networks,2020, J
 Topological data analysis of decisionboundaries with application to model selection,2019, ArXiv
 Topological machine learning with persistenceindicator functions,2019, ArXiv
 Neural persistence: A complexity measure for deep neural networks usingalgebraic topology,2019, ArXiv
 Attention is all you need,2017, CoRR
 Fast approximate quadraticprogramming for graph matching,2015, PLOS ONE
 Topological measurement of deep neural networks using persistenthomology,2020, In ISAIM
 Gpu-accelerated computation of vietoris-rips persistencebarcodes,2020, In Symposium on Computational Geometry
