title,year,conference
 code2seq: Generating sequences from structured rep-resentations of code,2019, In International Conference on Learning Representations
 code2vec: Learning distributed repre-sentations of code,2019, Proceedings of the ACM on Programming Languages
 Neural code comprehension: Alearnable representation of code semantics,2018, arXiv preprint arXiv:1806
 Deadspy: A tool to pinpoint program inefficiencies,2012, InProceedings of the Tenth International Symposium on Code Generation and Optimization
 Empirical evaluationof gated recurrent neural networks on sequence modeling,2014, CoRR
 Bert: Pre-training of deep bidirectional trans-formers for language understanding,2018, 2018
 Codebert: A pre-trained model for programming and naturallanguages,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing: Findings
 On the natural-ness of software,2016, Communications of the ACM
 Learning forward reuse distance,2020, ArXiv
 Gated graph sequence neuralnetworks,2016, In Proceedings of ICLR’16
 Convolutional neural networks over tree structuresfor programming language processing,2016, In Proceedings of 30th AAAI Conference on ArtificialIntelligence (to appear)
 Program classi-fication using gated graph attention neural network for online programming service,2019, CoRR
 The graph neural networkmodel,2009, IEEE Transactions on Neural Networks
 Learningexecution through neural code fusion,2020, In International Conference on Learning Representations
 Dynamic neural program embeddings for pro-gram repair,2018, In International Conference on Learning Representations
 Neural network-basedgraph embedding for cross-platform binary code similarity detection,2017, In Proceedings of the 2017ACM SIGSAC Conference on Computer and Communications Security
 Order matters: Semantic-aware neural networks for binary code similarity detection,2020, In Proceedings of the NationalConference on Artificial Intelligence and on Innovative Applications of Artificial Intelligence
