title,year,conference
 Additive quantization for extreme vector compression,2014, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Approximate nearest neighbor search by residualvector quantization,2010, Sensors
 Compressing neural networks using the varia-tional information bottleneck,1135, In International Conference on Machine Learning
 Predict-ing parameters in deep learning,2013, arXiv preprint arXiv:1306
 Learned step size quantization,2019, arXiv preprint arXiv:1902
 Training with quantization noise for extreme model compression,2020, arXiv preprintarXiv:2004
 The state of sparsity in deep neural networks,2019, arXivpreprint arXiv:1902
 Compressing deep convolutional net-works using vector quantization,2014, arXiv preprint arXiv:1412
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE international conference on computer vision
 Quantization and training of neural networks forefficient integer-arithmetic-only inference,2018, In 2018 IEEE Conference on Computer Vision and10Under review as a conference paper at ICLR 2022Pattern Recognition
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Structured sparse principal componentanalysis,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Quantizing deep convolutional networks for efficient inference: Awhitepaper,2018, arXiv preprint arXiv:1806
 Learning sparse neural networks throughl_0 regularization,2017, arXiv preprint arXiv:1712
 Sparse principal component analysis and iterative thresholding,0090, The Annals ofStatistics
 A white paper on neural network quantization,2021, ArXiv
 Structured bayesianpruning via log-normal multiplicative noise,2017, arXiv preprint arXiv:1705
 Cartesian k-means,2013, In Proceedings of the IEEE Conferenceon computer Vision and Pattern Recognition
 One-bit compressed sensing via one-shot hard thresholding,2020, In Conference on Uncertaintyin Artificial Intelligence
 And the bitgoes down: Revisiting the quantization of neural networks,2019, arXiv preprint arXiv:1907
 Tensorized spectrum preservingcompression for neural networks,2018, arXiv preprint arXiv:1805
 Differentiable quantization of deep neuralnetworks,2019, arXiv preprint arXiv:1905
 Bayesian bits: Unifying quantization and pruning,2020, arXiv preprintarXiv:2005
 Quantized convolutionalneural networks for mobile devices,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Accelerating very deep convolutionalnetworks for classification and detection,2015, IEEE transactions on pattern analysis and machineintelligence
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
