title,year,conference
 Graphconvolutional encoders for syntax-aware neural machine translation,2017, arXiv preprintarXiv:1704
 Directional graph networks,2021, In Proceedings ofthe 38th International Conference onMachine Learning
 A generative model for electron paths,2019, In 7th International Conference on LearningRepresentations
 A note on over-smoothing for graph neural networks,2020, arXiv preprintarXiv:2006
 GRAND: graph neural diffusion,2021, In Proceedings of the 38th InternationalConference on Machine Learning
 Measuring and relieving the over-smoothing problem for graph neural networks from the topological view,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Scalablegraph neural networks via bidirectional propagation,2020, arXiv preprint arXiv:2010
 Simple and deep graphconvolutional networks,2020, In International Conference on Machine Learning
 Adaptive universal generalized pagerankgraph neural network,2021, In 9th International Conference on Learning Representations
 Retrosynthesis prediction withconditional graph logic network,2019, In Advances in Neural Information Processing Systems 32:Annual Conference on Neural Information Processing Systems 2019
 Graph neuralnetworks for social recommendation,2019, In The World Wide Web Conference
 Sign: Scalable inception graph neural networks,2020, arXiv preprint arXiv:2004
 Few-shot learning with graph neural networks,2017, arXiv preprintarXiv:1711
 Very deep graph neuralnetworks via noise regularisation,2021, arXiv preprint arXiv:2106
 Inductive representation learning on large graphs,2017, InNIPS 
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Measuring and improving the use of graph information in graph neural networks,2019, InInternational Conference on Learning Representations
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Knowledge-aware coupled graph neural network for socialrecommendation,2021, In AAAI Conference on Artificial Intelligence (AAAI)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Predict then propagate: Graphneural networks meet personalized pagerank,2018, arXiv preprint arXiv:1810
 Finding frequent patterns in a large sparse graph,2005, Datamining and knowledge discovery
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Birds of a feather: Homophily in socialnetworks,2001, Annual review of sociology
 Scattering gcn: Overcoming oversmoothness in graphconvolutional networks,2020, arXiv preprint arXiv:2003
 Geometric matrix completion withrecurrent multi-graph neural networks,2017, arXiv preprint arXiv:1704
 Learning human-object interactions by graph parsing neural networks,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Deepinf: Modelinginfluence locality in large social networks,2018, In Proceedings of the 24th ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining (KDD’18)
 Dropedge: Towards deep graphconvolutional networks on node classification,2019, arXiv preprint arXiv:1907
 SIGN: scalable inception graph neural networks,2020, CoRR
 AI Mag,2008,
 Adaptive propagation graph convolutionalnetwork,2020, IEEE Transactions on Neural Networks and Learning Systems
 Graph attention networks,2018, In 6th International Conference on Learning Representations
 Graph neural networks in recommender systems:a survey,2020, arXiv preprint arXiv:2011
 Representation learning on graphs with jumping knowledge networks,2018, In InternationalConference on Machine Learning
 Two sides of thesame coin: Heterophily and oversmoothing in graph convolutional neural networks,2021, arXiv preprintarXiv:2102
 Revisitingover-smoothing in deep gcns,2020, arXiv preprint arXiv:2003
 Deep graph neural networks with shallow subgraphsamplers,2020, arXiv preprint arXiv:2012
 Rod: Reception-aware online distillation for sparse graphs,2021, arXiv preprintarXiv:2107
 Gmlp: Building scalable and flexible graph neural networks with feature-messagepassing,2021, arXiv preprint arXiv:2104
 Attributed graph clustering via adaptivegraph convolution,2019, In 28th International Joint Conference on Artificial Intelligence
 Deep learning on graphs: A survey,2020, IEEE Transactions onKnowledge and Data Engineering
 Pairnorm: Tackling oversmoothing in gnns,2020, In 8th InternationalConference on Learning Representations
 Towards deepergraph neural networks with differentiable group normalization,2020, arXiv preprint arXiv:2006
 Simple spectral graph convolution,2021, In International Conference onLearning Representations
