title,year,conference
 Language models are few-shot learners,2020, In Advances in Neural InformationProcessing Systems
 Ask the right questions: Active question reformulation withreinforcement learning,2018, In International Conference on Learning Representations
 Decision transformer: Reinforcement learning via sequencemodeling,2021, arXiv preprint arXiv:2106
 Three models for the description of language,1956, IRE Transactions on Information Theory
 Review of B,1959, F
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Seed rl: Scalableand efficient deep-rl with accelerated central inference,2020, In International Conference on LearningRepresentations
 Eye-tracking analysis of user behavior in wwwsearch,2004, In Proceedings of the 27th Annual International ACM SIGIR Conference on Research andDevelopment in Information Retrieval
 Search user interfaces,2009, Cambridge University Press
 Generative adversarial imitation learning,2016, In D
 Hierarchical deci-sion making by generating and following natural language instructions,2019, In Advances in NeuralInformation Processing Systems
 Accurately interpret-ing clickthrough data as implicit feedback,2005, In Proceedings of the 28th Annual International ACMSIGIR Conference on Research and Development in Information Retrieval
 In H,2020, Larochelle
 A contextual-bandit approach to personalized newsarticle,2010, In Proceedings of WWW
 Cognitive models from subcognitive skills,1990, IEE controlengineering series
 Playing atari with deep reinforcement learning,2013, In NIPS DeepLearning Workshop
 A reinforcement learning framework forrelevance feedback,2020, In Proceedings of the 43rd International ACM SIGIR Conference on Researchand Development in Information Retrieval
 Improving information extraction by acquiringexternal evidence with reinforcement learning,2016, In Proceedings of the 2016 Conference on EmpiricalMethods in Natural Language Processing
 Training parsers by inverse reinforcement learning,2009, MachineLearning
 Eyetracking Web Usability,2009, New Riders Publishing
 Task-oriented query reformulation with reinforcementlearning,2017, In Proceedings ofEMNLP
 Relevance feedback in information retrieval,1971, In G
 Flyingthrough gates using a behavioral cloning approach,2019, In 2019 International Conference on UnmannedAircraft Systems (ICUAS)
 The Joy of Search: A Google Insider’s Guide to Going Beyond the Basics,2019, TheMIT Press
 Mastering the game of Go withdeep neural networks and tree search,2016, Nature
 Assessing social and intersectional biases in contextualized wordrepresentations,2019, In Advances in Neural Information Processing Systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 A theoretical analysis of ndcg typeranking measures,2013, In Proceedings of the 26th Annual Conference on Learning Theory
 Interactivemachine comprehension with information seeking agents,2020, In Proceedings of the 58th AnnualMeeting of the Association for Computational Linguistics
 Interactively optimizing information retrieval systems as a dueling banditsproblem,2009, In Proceedings of ICML
 Drl4ir: 2nd workshop ondeep reinforcement learning for information retrieval,2021, In Proceedings of the 44th InternationalACM SIGIR Conference on Research and DeveloPment in Information Retrieval
 Rtfm: Generalising to new environmentdynamics via reading,2020, In International Conference on Learning RePresentations
