title,year,conference
 Autonomous navigation of stratospheric bal-loons using reinforcement learning,2020, Nature
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Superhuman ai for multiplayer poker,2019, Science
 Symmetry-based disentangled rep-resentation learning requires interaction with environments,2019, Advances in Neural InformationProcessing Systems
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Anintroduction to deep reinforcement learning,2018, arXiv preprint arXiv:1811
 Deepmdp:Learning continuous latent space models for representation learning,2019, In International Conferenceon Machine Learning
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Towards a definition of disentangled representations,2018,	ArXiv
 Darla: Improving zero-shot trans-fer in reinforcement learning,1480, In International Conference on Machine Learning
 Model basedreinforcement learning for atari,2019, In International Conference on Learning Representations
 Re-inforcement learning with augmented data,2020, arXiv preprint arXiv:2004
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, In International Conference on Machine Learning
 Towards a unified theory of state abstractionfor mdps,2006, ISAIM
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Group equivariant deep reinforce-ment learning,2020, arXiv preprint arXiv:2007
 Learning group structure and disen-tangled representations of dynamical environments,2020, arXiv preprint arXiv:2002
 Smdp homomorphisms: an algebraic approach toabstraction in semi-markov decision processes,2003, In Proceedings of the 18th international jointconference on Artificial intelligence
 An algebraic approach to abstraction in reinforcementlearning,2004, 2004
 Data-efficient reinforcement learning with self-predictive represen-tations,2021, In International Conference on Learning Representations
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 rlpyt: A research code base for deep reinforcement learning inpytorch,2019, arXiv preprint arXiv:1909
 Lax probabilistic bisimulation,2008, 2008
 Plannable approximationsto mdp homomorphisms: Equivariance under actions,2020, In Proceedings of the 19th InternationalConference on Autonomous Agents and MuItiAgent Systems
 Mdp homo-morphic networks: Group symmetries in reinforcement learning,2020, Advances in Neural InformationProcessing Systems
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Duelingnetwork architectures for deep reinforcement learning,2016, In International conference on machinelearning
 BarloW twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Symmetry in markov decision processes and its implicationsfor single agent and multi agent learning,2001, In In Proceedings of the 18th International Conferenceon Machine Learning
99 32 Adam 0,2000,0001 0
