title,year,conference
 Automatic variational inference withcascading flows,2021, arXiv preprint arXiv:2102
 A tutorial on adaptive MCMC,2008, Stat
 Learning to execute programswith instruction pointer attention graph neural networks,2020, In Advances in Neural InformationProcessing Systems 33: Annual Conference on Neural Information Processing Systems 2020
 Probabilisticprograms for inferring the goals of autonomous agents,2017, arXiv preprint arXiv:1704
 Gen: ageneral-purpose probabilistic programming system with programmable inference,2019, In Proceedingsof the 40th ACM SIGPLAN Conference on Programming Language Design and Implementation
 Turing: Composable inference for probabilistic pro-gramming,2018, In International Conference on Artificial Intelligence and Statistics
 Meta-Iearning for stochastic gradientMCMC,2019, In 7th International Conference on Learning Representations
 Ensemble samplers with affine invariance,2010, Communicationsin applied mathematics and computational science
 Meta-learning probabilistic inference for prediction,2019, In 7th International Conference on LearningRepresentations
 The No-U-Turn sampler: adaptively setting path lengthsin Hamiltonian Monte Carlo,2014, J
 Meta-learning with shared amortizedvariational inference,2020, In Proceedings of the 37th International Conference on Machine Learning
 Adam: A method for stochastic optimization,2015, In 3rd InternationalConference on Learning Representations
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Picture: Aprobabilistic programming language for scene perception,2015, In Proceedings of the ieee conferenceon computer vision and pattern recognition
 Inference compilation and universal proba-bilistic programming,2017, In Artificial Intelligence and Statistics
 Venture: a higher-order probabilistic program-ming platform with programmable inference,2014, arXiv preprint arXiv:1404
 Iterative amortized inference,2018, In InternationalConference on Machine Learning
 Layered adaptive importancesampling,2017, Statistics and Computing
 Neural variational inference and learning in belief networks,2014, InInternational Conference on Machine Learning
 An n-dimensional rosenbrock distributionfor mcmc testing,2019, arXiv preprint arXiv:1903
 Automatic sampler discovery via probabilistic programming andapproximate Bayesian computation,2016, In Artificial General Intelligence
 Neural programmer-interpreters,2016, In 4th International Conferenceon Learning Representations
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In International Conference on MachineLearning
 Deep amortized inference for probabilisticprograms,2016, arXiv preprint arXiv:1610
 A probabilistic programming approach to probabilistic dataanalysis,2016, In Advances in Neural Information Processing Systems
 Probabilistic programming in pythonusing pymc3,2016, PeerJ Computer Science
 Time series structure discoveryvia probabilistic program synthesis,2016, arXiv preprint arXiv:1611
 Learning stochastic inverses,2013, In Advancesin neural information processing systems
 An introduction toprobabilistic programming,2018, arXiv preprint arXiv:1809
 Adaptive gaussian process approximation for Bayesian inferencewith expensive likelihood functions,2018, Neural computation
 Meta-learning MCMC proposals,2018, InAdvances in Neural Information Processing Systems 31: Annual Conference on Neural InformationProcessing Systems 2018
 A new approach to probabilistic pro-gramming inference,2014, In Proceedings of the 17th International conference on Artificial Intelligenceand Statistics
 Meta-amortized variational inferenceand learning,2020, In AAAI
 Neuralexecution engines: Learning to execute subroutines,2020, In Advances in Neural Information ProcessingSystems 33: Annual Conference on Neural Information Processing Systems 2020
 Reconstruction of plant-pollinator networks from observational data,2019, bioRxiv
 Learning to execute,2014, CoRR
1	gauss	Gaussian models with a latent variable and an observation where the mean of the Gaussian likelihood is an affine transformation of the latent,2022,	Appendix E
