title,year,conference
 Dota 2 with large scale deepreinforcement learning,2019, ArXiv
 Multiple model Q-Learning forstochastic asynchronous rewards,2016, J
 Acting in delayed environments with non-stationarymarkov policies,2021, In International Conference on Learning Representations
 Human-level control through deep rein-forcement learning,0028, Nature
 Mastering the game of go withdeep neural networks and tree search,2016, Nature
 Mastering the game of gowith deep neural networks and tree search,2016, Nature
 The predictron:End-to-end learning and planning,2017, In Doina Precup and Yee Whye Teh (eds
 Reinforcement learningfor adaptive order dispatching in the semiconductor industry,0007, CIRP Annals
 Reinforcement Learning: An Introduction,2018, The MIT Press
 Learning from Delayed Rewards,1989, PhD thesis
 Learning to dispatchfor job shop scheduling via deep reinforcement learning,2020, NeurIPS
