title,year,conference
 Contextual graph markov model: A deep andgenerative approach to graph processing,2018, In Proceedings of the 35th International Conference onMachine Learning
 Learning to extrapolate knowledge: Transductivefew-shot out-of-graph link prediction,2020, In Advances in Neural Information Processing Systems 33
 Neural graph machines: Learning neural networksusing graphs,2017, CoRR
 On theequivalence of decoupled graph convolution network and label propagation,2020, CoRR
 A fair comparison of graph neuralnetworks for graph classification,2020, In 8th International Conference on Learning Representations
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Inductive representation learning on largegraphs,2017, In Advances in Neural Information Processing Systems 30
 Co-teaching: Robust training of deep neural networks with extremely noisy labels,2018, InAdvances in Neural Information Processing Systems 31
 Open graph benchmark: Datasets for machine learning on graphs,2020, In Advancesin Neural Information Processing Systems 33
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Adam: A method for stochastic optimization,2015, In 3rd InternationalConference on Learning Representations
 Node classificationon graphs with few-shot novel labels via meta transformed network embedding,2020, In Advances inNeural Information Processing Systems 33
 Noisy labels can inducegood representations,2020, CoRR
 Dividemix: Learning with noisy labels as semi-supervised learning,2020, In 8th International Conference on Learning Representations
 Unified robust training for graph neuralnetworks against labelnoise,2021, CoRR
 Link-based classification,2003, In Tom Fawcett and Nina Mishra (eds
 Nor-malized loss functions for deep learning with noisy labels,2020, In Proceedings of the 37th InternationalConference on Machine Learning
 Decoupling ”when to update” from ”how to update”,2017, InAdvances in Neural Information Processing Systems 30
 Wiki-cs: A WikiPedia-based benchmark for graph neuralnetworks,2020, CoRR
 Virtual adversarial training:A regularization method for supervised and semi-supervised learning,2019, IEEE Trans
 Makingdeep neural networks robust to label noise: A loss correction approach,2017, In 2017 IEEE Conferenceon Computer Vision and Pattern Recognition
 Training deep neural networks on noisy labels with bootstrapping,2015, In 3rd InternationalConference on Learning Representations
 Graphaf: aflow-based autoregressive model for molecular graph generation,2020, In 8th International Conferenceon Learning Representations
 Graph agreement models for semi-supervised learning,2019, InAdvances in Neural Information Processing Systems 32: Annual Conference on Neural InformationProcessing Systems 2019
 Combating label noise in deep learning using abstention,2019, In Proceedings of the 36thInternational Conference on Machine Learning
 Learning with symmetriclabel noise: The importance of being unhinged,2015, In Advances in Neural Information ProcessingSystems 28
 Graph attention networks,2018, In 6th International Conference on Learning Representations
 Towardsrobust graph neural networks against label noise,2021, In OpenReview
 Revisiting semi-supervised learning withgraph embeddings,2016, In Proceedings of the 33nd International Conference on Machine Learning
 Understandingdeep learning requires rethinking generalization,2017, In 5th International Conference on LearningRepresentations
 Link prediction based on graph neural networks,2018, In Advances inNeural Information Processing Systems 31
 Generalized cross entropy loss for training deep neural networkswith noisy labels,2018, In Advances in Neural Information Processing Systems 31
 Meta-gnn: Onfew-shot node classification in graph meta-learning,2019, In Proceedings of the 28th ACM InternationalConference on Information and Knowledge Management
 Learning from labeled and unlabeled data with label propaga-tion,2002, Technical Report
