title,year,conference
 Product of gaussians for speech recognition,2003, 2003
 An application of discrimi-native feature extraction to filter-bank-based speech recognition,2001, IEEE Transactions on Speechand Audio Processing
 Mixture density networks,1994, 1994
 Practical secure aggregation for privacy-preserving machine learning,2017, In proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 Partitioned variationalinference: A unified framework encompassing federated and continual learning,2018, arXiv preprintarXiv:1811
 Stochastic gradient hamiltonian monte carlo,2014, InInternational conference on machine learning
 Differential privacy-enabled federated learning for sensitive health data,2019, arXivpreprint arXiv:1910
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Privacy-preserving transfer learning for knowledge sharing,2018, arXiv preprint arXiv:1811
 Probgan: Towards probabilistic gan withtheoretical guarantees,2019, In ICLR (Poster)
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Proceedings of the31st International Conference on Neural Information Processing Systems
 Deep graph random process for relational-thinking-based speech recognition,2020, In International Conference on Machine Learning
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 An introduction tovariational methods for graphical models,1999, Machine learning
 Pate-gan: Generating synthetic data withdifferential privacy guarantees,2018, In International conference on learning representations
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Simple recurrent units for highlyparallelizable recurrence,2017, arXiv preprint arXiv:1709
 Federated learning on non-iid data silos: Anexperimental study,2021, arXiv preprint arXiv:2102
 On the convergence offedavg on non-iid data,2019, arXiv preprint arXiv:1907
 Leastsquares generative adversarial networks,2017, In Proceedings of the IEEE international conference oncomputer vision
 Expectation propagation for approximate bayesian inference,2013, arXiv preprintarXiv:1301
 Automatic differentiation inpytorch,2017, 2017
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Fedgan: Federated generative adversarialnetworks for distributed data,2020, arXiv preprint arXiv:2006
 Bayesian gan,2017, arXiv preprint arXiv:1705
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Natural-parameter networks: A class of probabilisticneural networks,2016, arXiv preprint arXiv:1611
 Fast dropout training,2013, In international conference on machinelearning
 Asynchronous federated optimization,2019, arXiv preprintarXiv:1903
 Differentially private generativeadversarial network,2018, arXiv preprint arXiv:1802
 Empirical evaluation of rectified activations inconvolutional network,2015, arXiv preprint arXiv:1505
 Federated machine learning: Concept andapplications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
 Decentralizedlearning of generative adversarial networks from non-iid data,2019, arXiv preprint arXiv:1905
 Federated learning with onlypositive labels,2020, In International Conference on Machine Learning
 Trainingfederated gans with theoretical guarantees: A universal aggregation approach,2021, arXiv preprintarXiv:2102
 Probabilistic inference of bayesian neuralnetworks with generalized expectation propagation,2020, Neurocomputing
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
 Jylanki et al,2014, (2014)
 The algorithm conducts T updating iterations at each client,2003, After everyL updates
