title,year,conference
 Spinning Up in Deep Reinforcement Learning,2018, 2018
 Deep rein-forcement learning: A brief survey,2017, IEEE Signal Processing Magazine
 The mechanics of n-player differentiable games,2018, In ICML
 A finite time analysis of temporal differencelearning with linear function approximation,2018, In COLT
 Practical Gauss-Newton optimisation for deeplearning,2017, In ICML
 Neural temporal-difference and q-learningprovably converge to global optima,2019, arXiv preprint arXiv:1905
 Convergence analysis ofgradient-based learning in continuous games,2020, In UAI
 Benchmarking deepreinforcement learning for continuous control,2016, In ICML
 Single-timescale actor-critic provably finds globallyoptimal policy,2020, In ICLR
 Addressing function approximation error in actor-critic methods,2018, In ICML
 Approximation methods for bilevel programming,2018, arXiv preprintarXiv:1802
 On the iteration com-plexity of hypergradient computation,2020, In ICML
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,1861, In ICML
 On deriving the inverse of a sum of matrices,1981, SIAMReview
 Bilevel optimization: Convergence analysis and enhanceddesign,2021, In ICML
 Finite timeanalysis of linear two-timescale stochastic approximation with Markovian noise,2020, In COLT
 Reinforcement learning in robotics: A survey,2013, IJRR
 Continuous control with deep reinforcement learning,2016, In ICLR
 Finite-sampleanalysis of proximal gradient td algorithms,2020, arXiv preprint arXiv:2006
 Optimizing millions of hyperparameters byimplicit differentiation,2020, In AISTATS
 New insights and perspectives on the natural gradient method,2020, JMLR
 Optimizing neural networks with Kronecker-factored approxi-mate curvature,2015, In ICML
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Dualdice: Behavior-agnostic estimation ofdiscounted stationary distribution corrections,2019, NeurIPS
 Meta-learning with im-plicit gradients,2019, NeurIPS
 On the characterization of local Nashequilibria in continuous games,2016, TAC
 On the convergence of adam and beyond,2018, In ICLR
 Conjugate gradient without the agonizing pain,2007, Technical report
 A review on bilevel optimization: from classicalto evolutionary approaches and applications,2017, TEC
 Reinforcement learning: An introduction,2018, 2018
 dm_control: Software and tasks forcontinuous control,2020, Software Impacts
 On solving minimax optimization locally: Afollow-the-ridge approach,2019, In ICLR
 Expected policy gradients for reinforcement learning,2020, JMLR
 A finite time analysis of two time-scale actorcritic methods,2020, arXiv preprint arXiv:2005
 SUb-sampled newton methods with non-uniform sampling,2016, In NeurIPS
 On the global conver-gence of actor-critic: A case for linear quadratic regulator with ergodic cost,2019, arXiv preprintarXiv:1907
 Newton-type methods for Minimaxoptimization,2020, arXiv preprint arXiv:2006
