title,year,conference
 Futuregan: Anticipating the future frames of video sequencesusing spatio-temporal 3d convolutions in progressively growing gans,2019, The International Archivesof the Photogrammetry
 The cramer distance as a solution to biased Wassersteingradients,2017, CoRR
 Demystifying MMDgans,2018, In 6th International Conference on Learning Representations
 Large scale GAN training for high fidelitynatural image synthesis,2019, In 7th International Conference on Learning Representations
 Uses of Complex Wavelets in Deep Convolutional Neural Networks,2020, PhD thesis
 ForensicTransfer: Weakly-supervised Domain Adaptation for Forgery Detection,2018, 2018
 Ten Lectures on Wavelets,1992, SIAM
 Unmasking deepfakes Withsimple features,2019, arXiv preprint arXiv:1911
 Leveraging frequency analysis for deep fake image recognition,2020, In Proceedings of the37th International Conference on Machine Learning
 Swagan: A style-based wavelet-drivengenerative model,2021, arXiv preprint arXiv:2102
 Image style transfer using convolutionalneural networks,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Generative adversarial nets,2014, In NIPS
 T-GD: Transferable GAN-generated Images Detection Framework,2020, 37th International Conference on Machine Learning
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Spectral normalization forgenerative adversarial networks,2018, In 6th International Conference on Learning Representations
 Automatic differentiation inpytorch,2017, 2017
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Low-dimensional procedure for the characterization of humanfaces,1987, Josa a
 Wavelets and filter banks,1996, SIAM
 Artgan: Artwork synthesiswith conditional categorical gans,2017, In 2017 IEEE International Conference on Image Processing(ICIP)
 Detection ofGAN-Synthesized Image Based on Discrete Wavelet Transform,1939, Security and CommunicationNetworks
 Multiscale transforms with application to imageprocessing,2018, Springer
 Cnn-generatedimages are surprisingly easy to spot,2020,
 Haargraph pooling,2020, In International Conference on Machine Learning
 Wavelet pooling for convolutional neural networks,2018, In InternationalConference on Learning Representations
 Adaptive wavelet pooling for convolutional neural networks,2021, InInternational Conference on Artificial Intelligence and Statistics
 Lsun: Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXiv preprint arXiv:1506
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In Proceedings of the IEEE international conference on computer vision
 Wavelet neural networks forfunction learning,1995, IEEE transactions on Signal Processing
 Detecting and simulating artifacts in gan fakeimages,2019, In 2019 IEEE International Workshop on Information Forensics and Security (WIFS)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
