title,year,conference
 Model-based compres-Sive sensing,2010, IEEE Transactions on information theory
 Low-complexity single-image super-resolution based on nonnegative neighbor embedding,2012, 2012
 Compressed sensing using genera-tive models,2017, In International Conference on Machine Learning
 Ambientgan: Generative models from lossymeasurements,2018, In International Conference on Learning Representations
 Image denoising with gaussian mixture model,2008, In 2008Congress on Image and Signal Processing
 The lottery ticket hypothesis for pre-trained bert networks,2020, arXiv preprintarXiv:2007
 Long live the lottery:The existence of winning tickets in lifelong learning,2020, In International Conference on LearningRepresentations
 A unified lotteryticket hypothesis for graph neural networks,2021, In International Conference on Machine Learning
 Compressed sensing,2006, IEEE Transactions on information theory
 Image denoising via sparse and redundant representations overlearned dictionaries,2006, IEEE Transactions on Image processing
 The difficulty of training sparseneural networks,2019, arXiv preprint arXiv:1906
 Stabilizing thelottery ticket hypothesis,2019, arXiv PrePrint arXiv:1903
 The state of sparsity in deep neural networks,2019, arXivPrePrint arXiv:1902
 Pet image reconstruction using deepimage prior,2018, IEEE transactions on medical imaging
 Global guarantees for enforcing deep generative priors byempirical risk,2018, In Conference On Learning Theory
 Phase retrieval under a generative prior,2018, arXivPrePrint arXiv:1807
 Deep decoder: Concise image representations from untrainednon-convolutional networks,2018, arXiv PrePrint arXiv:1810
 Robust compressed sensingusing generative models,2020, Advances in Neural Information Processing Systems
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Maskgan: Towards diverse and interactivefacial image manipulation,2020, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Snip: Single-shot network pruningbased on connection sensitivity,2018, arXiv preprint arXiv:1810
 Noise2noise: Learning image restoration without clean data,2018, arXiv preprintarXiv:1803
 Rethinking the value ofnetwork pruning,2018, arXiv preprint arXiv:1810
 Goodstudents play big lottery better,2021, arXiv preprint arXiv:2101
 One ticket to win themall: generalizing lottery ticket initializations across datasets and optimizers,2019, arXiv preprintarXiv:1906
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Comparing rewinding and fine-tuning in neuralnetwork pruning,2020, arXiv preprint arXiv:2003
 Robust wavelet denoising,2001, IEEE Transactions onSignal Processing
 Deep image prior,2018, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Picking winning tickets before training bypreserving gradient flow,2020, arXiv preprint arXiv:2002
 Robust phase unwrapping via deep image prior for quantitative phase imaging,2021, IEEETransactions on Image Processing
 Drawing early-bird tickets: Towards more efficient trainingof deep networks,2019, arXiv preprint arXiv:1909
 Playing the lottery with rewardsand multiple languages: lottery tickets in rl and nlp,2019, arXiv preprint arXiv:1906
 Generative imageinpainting with contextual attention,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 On single image scale-up using sparse-representations,2010, In International conference on curves and surfaces
 Residual dense network forimage super-resolution,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
