title,year,conference
 Learning to perform local rewriting for combinatorial optimiza-tion,2019, In Proceedings of the 33rd International Conference on Neural Information ProcessingSystems
 Learning 2-opt heuristicsfor the traveling salesman problem via deep reinforcement learning,2020, In Asian Conference onMachine Learning
 Learning combinatorialoptimization algorithms over graphs,2017, In Proceedings of the 31st International Conference onNeural Information Processing Systems
 Emergent complexity and zero-shot transfer via unsupervised environmentdesign,2020, Advances in Neural Information Processing Systems
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 An extension of the lin-kernighan-helsgaun tsp solver for constrained travelingsalesman and vehicle routing problems,2017, Roskilde: Roskilde University
 Neural large neighborhood search for the capacitated vehiclerouting problem,2020, In ECAI 2020
 Learning a latent search space for routing prob-lems using variational autoencoders,2021, In International Conference on Learning Representations
 An efficient graph convolutional networktechnique for the travelling salesman problem,2019, arXiv preprint arXiv:1906
 Vadra: Visual adversarial domain randomiza-tion and augmentation,2018, arXiv preprint arXiv:1812
 Branch-and-bound methods: A survey,1966, Operations research
 A learning-based iterative method for solving vehiclerouting problems,2020, In International Conference on Learning Representations
 Supervision via competition: Robot adversariesfor learning tasks,2017, In 2017 IEEE International Conference on Robotics and Automation (ICRA)
 The vehicle routing problem,2002, SIAM
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Multi-decoder attention model With embed-ding glimpse for solving vehicle routing problems,2021, In Proceedings of 35th AAAI Conference onArtificial Intelligence
 Generative adversarial training for neural machinetranslation,2018, Neurocomputing
 Self-attention generativeadversarial netWorks,2019, In International conference on machine learning
	Clustered: Following Uchoa et al,1000, (2017)
