title,year,conference
 Dimension-free rates for natural policy gradient in multi-agentreinforcement learning,2021, ArXiv:2109
 Joint optimization of multi-objective reinforcementlearning with policy gradient based algorithm,2021, ArXiv:2105
 A finite time analysis of temporal difference learning withlinear function approximation,2018, In Proc
 Incremental natural actor-criticalgorithms,2007, In Proc
 Cooperative multi-agentpolicy gradient,2018, In Proc
 Multi-agent fully decentralized value function learningwith linear convergence rates,2020, IEEE Transactions on Automatic Control
 A hysteretic q-learning coordination framework foremerging mobility systems in smart cities,2020, ArXiv:2011
 Multi-agent off-policy td learning: Finite-time analysis withnear-optimal sample complexity and communication complexity,2021, ArXiv:2103
 Independent policy gradient methods forcompetitive reinforcement learning,2021, ArXiv:2101
 Counterfactual multi-agentpolicy gradients,2018, In Proc
 Model free reinforcement learning algorithm for stationary meanfield equilibrium for multiple types of agents,2020, ArXiv:2012
 Neural replicator dynamics: Multiagent learningvia hedging policy gradients,2020, In Proc
 Finite-sample analysis of distributed q-learning formulti-agent networks,2020, In 2020 American Control Conference (ACC)
 A natural policy gradient,2001, In Proc
 Qd-learning: A collaborative distributed strategy formulti-agent reinforcement learning through consensus + innovations,2013, IEEE Transactions onSignalProcessing
 Actor-critic algorithms,2000, In Proc
 Decentralized adaptive filtering algorithms forsensor activation in an unattended ground sensor network,2008, IEEE Transactions on SignalProcessing
 On the sample complexity of actor-critic method forreinforcement learning with function approximation,2019, ArXiv:1910
 An asyn-chronous multi-agent actor-critic algorithm for distributed reinforcement learning,2019, In NeurIPSOptimization Foundations for Reinforcement Learning Workshop
 A Communication-efficientmulti-agent actor-critic algorithm for distributed reinforcement learning,2019, In 2019 IEEE 58thConference on Decision and Control (CDC)
 Multi-agent actor-critic formixed cooperative-competitive environments,2017, ArXiv:1706
 Natural actor-critic converges globally for hierarchicallinear quadratic regulator,2019, ArXiv:1912
 Contrasting centralized and decentralized critics inmulti-agent reinforcement learning,2021, ArXiv:2102
 Distributed policy evaluation under multiplebehavior strategies,2014, IEEE Transactions on Automatic Control
 Actor-critic fictitious play in simultaneous move multistagegames,2018, In Proc
 Natural actor-critic,2008, Neurocomputing
 Rmix:Learning risk-sensitive policies forcooperative reinforcement learning agents,2021, In Proc
 Value propagation for decentralizednetworked deep multi-agent reinforcement learning,2019, In Proc
 Variance-reduced off-policy tdc learning: Non-asymptoticconvergence analysis,2020, In Proc
 Squarm-sgd: Communication-efficient momentumsgd for decentralized optimization,2020, ArXiv:2005
 Actor-critic policy optimization in partially observable multiagent environments,2018, ArXiv:1810
 Finite-sample analysis of decentral-ized temporal-difference learning with linear function approximation,2020, In Proc
 A multi-agent off-policy actor-criticalgorithm for distributed reinforcement learning,2019, ArXiv:1903
 Policy gradient methods for rein-forcement learning with function approximation,2000, In Proc
 Policy gradient methods forreinforcement learning with function approximation,1999, In Proc
 Distributedreinforcement learning for flexible and efficient uav swarm control,2021, ArXiv:2103
 Multi-agent reinforcement learning via doubleaveraging primal-dual optimization,2018, In Proc
 Decentralized td tracking with linearfunction approximation and its finite-time analysis,2020, In Proc
 Neural policy gradient methods: Global optimality andrates of convergence,2019, ArXiv:1909
 Achieving cooperation through deep multiagentreinforcement learning in sequential prisoner’s dilemmas,2019, In Proc
 A finite-time analysis of two time-scale actor-criticmethods,2020, In Proc
 Shaping advice in deep multi-agentreinforcement learning,2021, ArXiv:2103
 Sample complexity bounds for two timescale value-based reinforcementlearning algorithms,2020, ArXiv:2011
 A primal approach to constrained policy optimization: Globaloptimality and finite-time analysis,2020, ArXiv:2011
 Doubly robust off-policy actor-critic: Convergence andoptimality,2021, ArXiv:2102
 Two time-scale off-policy td learning: Non-asymptotic analysis overmarkovian samples,2019, In Proc
 Sample complexity of policy gradient finding second-orderstationary points,2020, ArXiv:2012
 Com-munication and coordination for drone networks,2017, In Proc
 Data-driven optimal consensus control for discrete-time multi-agent systems with unknown dynamics using reinforcement learning method,2016, IEEETransactions on Industrial Electronics
 Fully decentralized multi-agent reinforcementlearning with networked agents,2018, In Proc
 Intelligent electric vehiclecharging recommendation based on multi-agent reinforcement learning,2021, ArXiv:2102
 Distributed off-policy actor-critic reinforcement learning withpolicy consensus,2019, In Proc
 Provably efficient policy gradient methods fortwo-player zero-sum markov games,2021, ArXiv:2102
