title,year,conference
 Dynamic programming,1966, Science
 OpenAI gym,2016, arXiv preprint arXiv:1606
 Efficient parallel methods for deep rein-forcement learning,2017, arXiv preprint arXiv:1705
 Reconciling λ-returns with experience replay,2019, Advances in NeuralInformation Processing Systems
 Addressing function approximation error in actor-criticmethods,2018, In International Conference on Machine Learning
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, In International conference on machinelearning
 Neural networks for machine learning lecture 6aoverview of mini-batch gradient descent,2012, Cited on
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Imagenet classification with deep convolutionalneural networks,2012, Advances in neural information processing systems
 Continuous control with deep reinforcement learning,2015, arXiv preprintarXiv:1509
 Playing atari with deep reinforcement learning,2013, arXiv preprint arXiv:1312
 Human-level control throughdeep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcement learning,2016, InInternational Conference on Machine Learning
 Massively parallelmethods for deep reinforcement learning,2015, arXiv preprint arXiv:1507
 Distributed deep q-learning,2015, arXiv preprintarXiv:1508
 Count-based exploration with neuraldensity models,2017, In International conference on machine learning
 Implementing the deep q-network,2017, arXivpreprint arXiv:1711
 Accelerated methods for deep reinforcement learning,2018, arXiv preprintarXiv:1803
 Reinforcement learning: An introduction,2018, MIT press
 Practical issues in temporal difference learning,1992, Machine learning
 Learning from delayed rewards,1989, PhD thesis
