title,year,conference
 A novel learning algorithmto predict individual survival after liver transplantation for primary sclerosing cholangitis,2018, PLoSOne
 Count-down regression: Sharp and calibrated survival predictions,2019, In Proceedings of UAI 2019
 Calibrated reliable regression using maximum mean discrep-ancy,2020, In Proceedings of NeurIPS 2020
 Use of nonclonal serum immunoglobulin free light chains to predict overallsurvival in the general population,2012, Mayo Clinic Proceedings
 X-CAL:Explicit calibration for survival analysis,2020, In Proceedings of NeurIPS 2020
 On calibration of modern neuralnetworks,2017, In Proceedings of ICML 2017
 Estimating calibrated individualized survival curves with deeplearning,2021, In AAAI 2021
 Adam: A method for stochastic optimization,2015, In Proceedingsof ICLR 2015
 Accurate uncertainties for deep learningusing calibrated regression,2018, In Proceedings of ICML 2018
 Theory and applications of hazard plotting for censored failure data,1972, Technometrics
 Distribution calibration for regression,2019, InProceedings of ICML 2019
 A hierarchical approach to multi-event survivalanalysis,2021, In Proceedings of AAAI 2021
 Machine learning for survival analysis: A survey,2019, ACMComputing Surveys
