title,year,conference
 Sorting out Lipschitz function approximation,2019, InInternational Conference on Machine Learning
 Lipschitz properties for deep convolutional net-works,2018, Contemporary Mathematics
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Regularisation of neural net-works by enforcing Lipschitz continuity,2021, Machine Learning
 Towards deep neural network architectures robust to adversarialexamples,2014, arXiv preprint arXiv:1412
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Training robustneural networks using Lipschitz bounds,2021, IEEE Control Systems Letters
 Adversarialtraining can hurt generalization,2019, arXiv preprint arXiv:1906
 A survey on image data augmentation for deep learn-ing,2019, J
 The German Traffic SignRecognition Benchmark: A multi-class classification competition,2011, In IEEE International JointConference on Neural Networks
 Intriguing properties of neural networks,2014, In 2nd International Conference onLearning Representations
 A semantic lossfunction for deep learning with symbolic knowledge,2018, In Jennifer G
