title,year,conference
 Encoder-decoder with atrous separableconvolution for semantic image segmentation,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Pyramidal convolution: rethinking convolutional neuralnetworks for visual recognition,2020, arXiv preprint arXiv:2006
 Channelnets: Compact and efficient convolutional neural networks viachannel-wise convolutions,2018, arXiv preprint arXiv:1809
 Res2net: A new multi-scalebackbone architecture,2019, IEEE transactions on pattern analysis and machine intelligence
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Mask r-cnn,2017, In Proceedings ofthe IEEE internationalconference on computer vision
 Gather-eXcite: EXploiting feature conteXt inconvolutional neural networks,2018, arXiv preprint arXiv:1810
 Squeeze-and-eXcitation networks,2018, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Feature pyramid networksfor object detection,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Focal loss for dense object detection,2017, InProceedings of the IEEE international conference on computer vision
 Faster r-cnn: Towards real-time object detection with regionproposal networks,2015, arXiv preprint arXiv:1506
 Aa3dnet: Attention augmented real time 3d object detection,2021, arXiv preprintarXiv:2107
 Semantic segmentation with multi scale spatial attention for selfdriving cars,2020, arXiv preprint arXiv:2007
 Pcanet: Pyramid convolutional attention network for semanticsegmentation,2020, Image and Vision Computing
 Rethinking the inception architecturefor computer vision,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Residual attentionnetwork for image classification,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Non-local neural networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Cbam: Convolutional block attention module,2018, InProceedings of the European conference on computer vision (ECCV)
 Group normalization,2018, In Proceedings of the European conference on computervision (ECCV)
 Epsanet: An efficient pyramid split attention block onconvolutional neural network,2021, arXiv preprint arXiv:2105
 Pyramid scene parsing network,2017, In Proceedings of theIEEE conference on computer vision and pattern recognition
