title,year,conference
 Comparison of Neural Networks and Discriminant Analysis in Predicting ForestCover Types,1998, PhD thesis
 Comparative accuracies of neural networks and discriminantanalysis in predicting forest cover types from cartographic variables,1998, In Second Southern ForestryGIS Conference
 Autoaugment:Learning augmentation Policies from data,2018, CoRR
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Comparing machines and humans on a visual categorization test,0027, Proceedings ofthe National Academy of Sciences
 Neocognitron: A self-organizing neural network model for a mechanism ofpattern recognition unaffected by shift in position,1432, Biological Cybernetics
 A parameterized activation function for learning fuzzylogic operations in deep neural networks,2017, CoRR
 Genealogy of the “grandmother cell”,2002, The Neuroscientist
 Deep residual learning for imagerecognition,2015, CoRR
 Discovering states and transformations in imagecollections,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Self-normalizing neuralnetworks,2017, In Proceedings of the 31st international conference on neural information processingsystems
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Bachbot: Automatic composition in the style of Bach chorales,2016, University ofCambridge
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Feature visualization,2017, Distill
 Invariant visual representation by singleneurons in the human brain,2005, Nature
 Raven’s progressive matrices,1938, Western Psychological Services LosAngeles
 Super-convergence: Very fast training of residual networksusing large learning rates,2017, CoRR
 RAVEN: A dataset forrelational and analogical visual reasoning,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
