title,year,conference
 Learning data-driven dis-cretizations for partial differential equations,2019, Proceedings of the National Academy of Sciences
 Dota 2 with largescale deep reinforcement learning,2019, arXiv preprint arXiv:1912
 Data-driven finite elements methods:Machine learning acceleration of goal-oriented computations,2020, arXiv preprint arXiv:2003
 OpenAI Gym,2016, arXiv preprint arXiv:1606
 Automatic finite-element mesh generation using artificial neural networks-Part I: Prediction of mesh density,1996, IEEE Transactions on Magnetics
 Output-based error estimation and mesh adaptation usingconvolutional neural networks: Application to a scalar advection-diffusion problem,2020, In AIAAScitech 2020 Forum
 Bayesian numerical analysis,1988, Statistical decision theory and related topics IV
 Determining an approximate finite element mesh densityusing neural network techniques,1992, IEEE transactions on magnetics
 Growing action spaces,2020, In International Conference on Machine Learning
 Learn-ing neural pde solvers with convergence guarantees,2018, In International Conference on LearningRepresentations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Learning mesh-basedsimulation with graph networks,2020, In International Conference on Learning Representations
 The finite element method in heat transfer andfluid dynamics,2010, CRC press
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Supervised neural networks for the classification ofstructures,1997, IEEE Transactions on Neural Networks
 Reinforcement learning: An introduction,2018, MIT press
 Graphopt: Learning optimization models ofgraph formation,2020, In International Conference on Machine Learning
 Grandmasterlevel in StarCraft II using multi-agent reinforcement learning,2019, Nature
 Graph convolutionalpolicy network for goal-directed molecular graph generation,2018, In NeurIPS
 Meshingnet: a new mesh generationmethod based on deep learning,2020, In International Conference on Computational Science
 The superconvergent patch recovery and a posteriorierror estimates,1992, Part 1: The recovery technique
