title,year,conference
 Robustness to adversarial examples through an ensemble ofspecialists,2017, arXiv preprint arXiv:1702
 End-to-end optimization of nonlinear trans-form codes for perceptual quality,2016, In 2016 Picture Coding Symposium (PCS)
 Compressai: a py-torch library and evaluation platform for end-to-end compression research,2020, arXiv preprintarXiv:2011
 Nerv: Neuralrepresentations for videos s,2021, In NeurIPS
 Deep ensembles: A loss landscape per-spective,2019, arXiv preprint arXiv:1912
 Uncertainty in Deep Learning,2016, PhD thesis
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Neural network ensembles,1990, IEEE Transactions on Pattern Analysisand Machine Intelligence
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Bayesian learning for neural networks,1995, 1995
 Improving deepvideo compression by resolution-adaptive flow coding,2020, In European Conference on ComputerVision
 Con-tent adaptive and error propagation aware deep video compression,2020, In European Conference onComputer Vision
 An end-to-endlearning framework for video compression,2020, IEEE Transactions on Pattern Analysis and MachineIntelligence
 55-60 vol,1994,1
 When networks disagree: Ensemble methods for hybrid neu-ral networks,1993, Neural networks for speech and image processing
 End-to-end learning of videocompression using spatio-temporal autoencoders,2020, In 2020 IEEE Workshop on Signal ProcessingSystems (SiPS)
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Going deeper with convolutions,2015, In2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Ensemble learning-based rate-distortionoptimization for end-to-end image compression,2020, IEEE Transactions on Circuits and Systems forVideo Technology
 Stacked generalization,1992, Neural Networks
