title,year,conference
 Imagenet: A large-scalehierarchical image database,2009, 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Role-wise data augmentation for knowledge distillation,2020, arXiv preprintarXiv:2004
 Multi-digit numberrecognition from street view imagery using deep convolutional neural networks,2013, arXiv preprintarXiv:1312
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for image recog-nition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Like what you like: Knowledge distill via neuron selectivitytransfer,2017, ArXiv
 Guaranteed bounds on the kullback-leibler divergence of univariatemixtures using piecewise log-sum-exp inequalities,2016, arXiv preprint arXiv:1606
 Learning deep representations with probabilistic knowledgetransfer,2018, In ECCV
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv preprint arXiv:1701
 Fitnets: Hints for thin deep nets,2015, CoRR
 Contrastive representation distillation,2020, ArXiv
 Paying more attention to attention: Improving the perfor-mance of convolutional neural netWorks via attention transfer,2017, ArXiv
