title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In European Conferenceon Computer Vision
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Adversarial examples from cryp-tographic pseudo-random generators,2018, arXiv preprint arXiv:1811
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In AISec
 On evaluating adversarial robustness,2019, arXivpreprint arXiv:1902
 Sentinet: Detecting physical attacksagainst deep learning systems,2020, In Workshop on Deep Learning Security
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In ICML
 Robustbench: a standardized adversarial robustness bench-mark,2020, arXiv preprint arXiv:2010
 Detecting adversarialsamples from artifacts,2017, arXiv preprint arXiv:1703
 Early methods for detecting adversarial images,2017, In InternationalConference on Learning Representations
 Attribution-driven causal analysis for detection of adver-sarial examples,2019, arXiv preprint arXiv:1903
 Nic: Detecting adversarial samples with neural network invariantchecking,2019, In Proceedings of the 26th Network and Distributed System Security Symposium (NDSS2019)
 Characterizing adversarial subspaces usinglocal intrinsic dimensionality,2018, In International Conference on Learning Representations
 Local gradients smoothing: Defense againstlocalized adversarial attacks,2019, In 2019 IEEE Winter Conference on Applications of ComputerVision (WACV)
 Adversarial training with rectified rejection,2021, arXiv preprint arXiv:2105
 Certified defenses against adversarial exam-ples,2018, In International Conference on Learning Representations
 A general frame-work for detecting anomalous inputs to dnn classifiers,2021, In International Conference on MachineLearning
 Fixing data augmentation to improve adversarial robustness,2021, arXiv preprintarXiv:2103
 The odds are odd: A statistical test for detectingadversarial examples,2019, In International Conference on Machine Learning
 Adver-sarially robust generalization requires more data,2018, In Advances In Neural Information ProcessingSystems
 Provably robust classification of adversarialexamples with detection,2021, In International Conference on Learning Representations
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations
 Adversarial training and robustness for multiple perturbations,2019, InAdvances In Neural Information Processing Systems
 On adaptive attacks toadversarial example defenses,2020, In Conference on Neural Information Processing Systems
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In International Conference on Machine Learning
 Feature squeezing: Detecting adversarial examples in deepneural networks,2018, In Network and Distributed System Security Symposium
 Gat: Generative adversarial training for ad-versarial example detection and robust classification,2020, In International Conference on LearningRepresentations
 Towardsstable and efficient training of verifiably robust neural networks,2020, In International Conference onLearning Representations
