title,year,conference
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Tristounet: triplet loss for speaker turn embedding,2017, In ICASSP
 Spectral temporal graph neural network for multivariate time-series forecasting,2021, arXiv preprint arXiv:2103
 A simple framework forcontrastive learning of visual representations,2020, In ICML
 Autoaugment:Learning augmentation strategies from data,2019, In CVPR
 Time-series representation learning via temporal and contextual contrasting,2021, arXivpreprint arXiv:2106
 Self-supervised time series representation learning byinter-intra relational reasoning,2020, arXiv preprint arXiv:2011
 Unsupervised scalable representationlearning for multivariate time series,2019, arXiv preprint arXiv:1901
 Faster autoaugment:Learning augmentation strategies using backpropagation,2020, In ECCV
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Unsupervised feature extraction by time-contrastive learningand nonlinear ica,2016, In NIPS
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Modeling long-and short-termtemporal patterns with deep neural networks,2018, In SIGIR
 Enhancing the locality and breaking the memory bottleneck of transformer on time seriesforecasting,2019, In NeurIPS
 Dada: Differentiable automatic data augmentation,2020, arXiv preprint arXiv:2003
 Parameterized explainer for graph neural network,2020, arXiv preprint arXiv:2011
 Unsupervised document embedding viacontrastive augmentation,2021, arXiv preprint arXiv:2103
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 N-beats: Neural basisexpansion analysis for interpretable time series forecasting,2019, arXiv preprint arXiv:1905
 On variationalbounds of mutual information,2019, In International Conference on Machine Learning
 Unsupervised representation learning fortime series with temporal neighborhood coding,2021, arXiv preprint arXiv:2106
 Time series dataaugmentation for deep learning: A survey,2021, In AAAI
 Learning invariances using themarginal likelihood,2018, In NeurIPS
 Unsupervised dataaugmentation for consistency training,2019, arXiv preprint arXiv:1904
 Gnnexplainer: Gen-erating explanations for graph neural networks,2019, In NeurIPS
 Graphcontrastive learning with augmentations,2020, In NeurIPS
5 or 2,2016, Finally
