title,year,conference
 Reinforcement learning in continuous time: Advantage updating,1994, Proceedings of1994 IEEE International Conference on Neural Networks
 Optimal Control and Viscosity Solutions of Hamilton-Jacobi-Bellman Equations,1997, Birkhauser
 Adaptive linear quadratic control usingpolicy iteration,1994, Proceedings of American Control Conference
 Hyperpa-rameter optimization for tracking with continuous deep q-learning,2018, Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Temporal difference learning in continuous time and space,1995, Proceedings of the 8thInternational Conference on Neural Information Processing Systems
 Reinforcement learning in continuous time and space,2000, Neural Computation
 Differential Equations with Discontinuous Righthand Sides,1988, Springer
 Continuous deep q-learningwith model-based acceleration,2016, Proceedings of the 33rd International Conference on MachineLearning
 Continuous deep q-learning with simulator for stabilizationof uncertain discrete-time systems,2021, arXiv:2101
 Scalabledeep reinforcement learning for vision-based robotic manipulation,2018, 2nd Conference on RobotLearning (CoRL 2018)
 Actor-expert: A frameworkfor using q-learning in continuous action spaces,2019, arXiv:1810
 Making deep q-learning methods robust to timediscretization,2019, Proceedings of the 36th International Conference on Machine Learning
