title,year,conference
 Knapsack pruning withinner distillation,2020, arXiv preprint arXiv:2002
 Fbnetv3: Joint architecture-recipe search using neuralacquisition function,2020, arXiv preprint arXiv:2006
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Model compression and hardwareacceleration for neural networks: A comprehensive survey,2020, Proceedings of the IEEE
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Brp-nas: Prediction-based nas using gcns,2020, arXiv preprint arXiv:2007
 A comparative analysis of selection schemes used in geneticalgorithms,1991, In Foundations of genetic algorithms
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, Morgan Kaufmann
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 On the difficulty of training recurrent neuralnetworks,2013, In International conference on machine learning
 Model compression via distillation and quantiza-tion,2018, arXiv preprint arXiv:1802
 Comparing rewinding and fine-tuning in neuralnetwork pruning,2020, arXiv preprint arXiv:2003
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Balanced sparsity forefficient dnn inference on gpu,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
