title,year,conference
 Forward-reflected-backward method withvariance reduction,2021, Computational Optimization and Applications
 An adaptive mirror-prox method for variational inequalities with singular operators,2019, In H
 Searching for exotic particles in high-energyphysics with deep learning,2014, Nature communications
 Convex analysis and monotone operator theory inHilbert spaces,2017, Springer
 Forward-backward-forward methods with variance reduction for stochastic variational inequalities,2019, arXiv preprintarXiv:1902
 Monotone operator methods for Nash equilibriain non-potential games,2013, In Computational and Analytical Mathematics
 Improved adversarial learning for fair classification,2019, arXiv preprintarXiv:1901
 LIBSVM: A library for support vector machines,2011, ACMTransactions on Intelligent Systems and Technology
 Asynchronous block-iterative primal-dual decompositionmethods for monotone inclusions,2018, Mathematical Programming
 Training GANswith optimism,2018, In International Conference on Learning Representations
 Halpern iteration for near-optimal and parameter-free monotone inclusion andstrong solutions to variational inequalities,1428, In Conference on Learning Theory
 A family of projective splitting methods for the sum oftwo maximal monotone operators,2008, Mathematical Programming
 Censoring representations with an adversary,2015, arXiv preprintarXiv:1511
 Applications of the method of multipliers to variational inequalities,1983, In M
 Generative adversarial nets,2014, In Z
 Generativeminimization networks: Training GANs without competition,2021, arXiv preprint arXiv:2103
 On the convergenceof single-call stochastic extra-gradient methods,2019, In H
 Context-awaregenerative adversarial privacy,2017, Entropy
 Group lasso with overlaps and graphlasso,2009, In Leon Bottou and Michael Littman (eds
 Projective splitting with forward steps only requirescontinuity,2020, Optimization Letters
 Projective splitting with forward steps,2020, MathematicalProgramming
 Single-forward-step projective splitting: exploitingcocoercivity,2021, Computational Optimization and Applications
 Solving variational inequalities withstochastic mirror-prox algorithm,2011, Stochastic Systems
 On the convergence of stochastic extragradient for bilinear games with restarted iterationaveraging,2021, arXiv preprint arXiv:2107
 Stochastic hamiltonian gradient methods for smooth games,2020, In InternationalConference on Machine Learning
 Stochas-tic gradient descent-ascent and consensus optimization for smooth games: Convergence analysisunder expected co-coercivity,2021, arXiv preprint arXiv:2107
 Revisit-ing stochastic extragradient,2020, In International Conference on Artificial Intelligence and Statistics
 Gradient descent GAN optimization is locally stable,2017, InI
 Stochastic gradient methods for distributionally robustoptimization with f -divergences,2016, In D
 Dual extrapolation and its applications to solving variational inequalities and relatedproblems,2007, Mathematical Programming
 Proximal algorithms,2013, Foundations and Trends in Optimization
 Fedsplit: an algorithmic framework for fast federatedoptimization,2020, In H
 Adaptive three-operator splitting,2018, In Jennifer Dy and AndreasKrause (eds
 Proximal splitting meets variance reduction,2019, InKamalika Chaudhuri and Masashi Sugiyama (eds
 Estimation of simultaneously sparse andlow rank matrices,2012, In John Langford and Joelle Pineau (eds
 A stochastic approximation method,1951, The annals of mathematicalstatistics
 Primer on monotone operator methods,2016, Appl
 Real and complexmonotone communication games,2014, IEEE Transactions on Information Theory
 Certifying some distributional robustness withprincipled adversarial training,2018, In International Conference on Learning Representations
 Convergence analysis of the stochastic reflected forward-backward splitting algorithm,2021, arXiv preprint arXiv:2102
 Achieving fairness through adversariallearning: an application to recidivism prediction,2018, arXiv preprint arXiv:1807
 Fast distributionally robust learningwith variance reduced min-max optimization,2021, arXiv preprint arXiv:2104
