title,year,conference
 Emergent tool use from multi-agent autocurricula,2020, ICLR
 Modeling human categorizationof natural images using deep feature representations,2017, arXiv preprint arXiv:1711
 Mine: mutual information neural estimation,2018, ICML
 Cognitive biases,1990, Elsevier
 Experimental tests of rational inattention,2017, 2017
 Bounded rationality for relaxing best responseand mutual consistency: The quantal hierarchy model of decision-making,2021, arXiv preprintarXiv:2106
 Diversity is all you need:Learning skills without a reward function,2019, ICLR
 Behavioral Inattention,2017, In Handbook of Behavioral Economics
 Soft q-learning with mutual-information reg-ularization,2018, In ICML
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 An analysis of the principal-agent problem,1992, In Foundationsof insurance economics
 Deep learning for predicting human strategic behavior,2016, PhD thesis
 Long Short-Term Memory,1997, Neural Computation
 Rationally inattentive inverse rein-forcement learning exPlains youtube commenting behavior,2020, J
 Aggregation and Linearity in the Provision of IntertemPoralIncentives,1987, Econometrica
 Preference reversals due to myoPic discounting of delayedreward,1995, Psychological science
 Neural networks for Predicting human interactions in rePeatedgames,2019, arXiv preprint arXiv:1911
 Brain-like object recognitionwith high-Performing shallow recurrent anns,2019, arXiv preprint arXiv:1909
 Bounded rational decision-making in feedforward neuralnetworks,2016, In UAI
 Mutual-information regularization in markov decision Pro-cesses and actor-critic learning,2020, In CoRL
 Multi-agentreinforcement learning in sequential social dilemmas,2017, In AAMAS
 A neural network walks into a lab: towards using deep nets asmodels for human behavior,2020, arXiv preprint arXiv:2005
 Rational inattention: A revieW,2021, 2021
 The political evolution of principal-agent models,2005, Annu
 Variational information maximisation for intrinsi-cally motivated reinforcement learning,2015, NeurIPS
 Information-Theoretic Bounded Rationality,2015, arXiv preprint arXiv:1512
 A continuous-time version of the principal-agent problem,2008, The Review of EconomicStudies
 M3rl: Mind-aWare multi-agent management reinforcement learn-ing,2019, ICLR
 Agent and Principal,1987, Agency Theory
 An information-theoretic approach to curiosity-driven reinforce-ment learning,2012, Theory in Biosciences
 Reinforcement learning: An introduction,2018, MIT press
 Modelling bounded rationality in multi-agentinteractions by generalized recursive reasoning,2019, arXiv preprint arXiv:1901
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 A Studyof AI Population Dynamics with Million-agent Reinforcement Learning,2018, In AAMAS
 The ai economist: Improving equality and productivity with ai-driven taxpolicies,2020, arXiv preprint arXiv:2004
 The AIEconomist: Optimal Economic Policy Design via Two-level Deep Reinforcement Learning,2021, arXivpreprint arXiv:2108
