title,year,conference
 Semi-supervised affective meaning lexicon expansion using se-mantic and distributed word representations,2017, arXiv preprint arXiv:1703
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 The world ofemotions is not two-dimensional,2007, Psychological science
 Control theory applied to stress management,1989, In Advances in Psychology
 Interact guide,2013, Department of Sociology
 The geometry of culture: Analyzing themeanings of class through word embeddings,2019, American Sociological Review
 Inferring affective meanings of words from wordembedding,2017, IEEE Transactions on Affective Computing
 Adapting online messaging based on emotiona,2021, In Proceedings of the 29thConference on User Modeling
 How emoji and word embedding helps to unveil emotionaltransitions during online messaging,2021, In 2021 IEEE International Systems Conference (SysCon)
 Emotion and motivation in cognitive assistive technologies fordementia,2018, Computer
 Selective interaction as a strategy for identity mainte-nance: An affect control model,1992, Social Psychology Quarterly
