title,year,conference
 Layer normalization,2016, CoRR
 In Hanna M,2019, Wallach
 RobustIocally-Iinear controllable embedding,2018, In Amos J
 PILCO: A model-based and data-efficientapproach to policy search,2011, In Lise Getoor and Tobias Scheffer (eds
 An object-oriented representation for efficientreinforcement learning,2008, In William W
 On the binding problem in artificialneUral networks,2020, CoRR
 Efficient solution algo-rithms for factored mdps,2003, J
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Francis R
 A causal approach to hierarchical decomposition of factoredmdps,2005, In Luc De Raedt and Stefan Wrobel (eds
 Deep variationalbayes filters: Unsupervised learning of state space models from raw data,2017, In 5th InternationalConference on Learning Representations
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Contrastive learning of structured worldmodels,2020, In 8th International Conference on Learning Representations
 State represen-tation learning for control: An overview,2018, Neural Networks
 Object-centric learning with slot at-tention,2020, In Hugo Larochelle
 Visualreinforcement learning with imagined goals,2018, arXiv preprint arXiv:1807
 Planning with goal-conditionedpolicies,2019, arXiv preprint arXiv:1911
 Learning long-term visualdynamics with region proposal interaction networks,2021, In 9th International Conference on LearningRepresentations
 An Algebraic Approach to Abstraction in Reinforcement Learning,2004, PhDthesis
 Graph networks as learnable physics engines for inference andcontrol,2018, In International Conference on Machine Learning
 Attention is all you need,2017, In Isabelle Guyon
 Entity abstraction in visual model-based reinforce-ment learning,2019, In Leslie Pack Kaelbling
 Embed tocontrol: A locally linear latent dynamics model for control from raw images,2015, In Corinna Cortes
 Defining object types and options using mdp homomorphisms,2006, 2006
 Decision tree methods for finding reusable MDP homo-morphisms,2006, In Proceedings
 Object-centric forward modelingfor model predictive control,2019, In Leslie Pack Kaelbling
 Object detection with deep learning:A review,2019, IEEE Trans
