title,year,conference
 Bayes’s theorem,1763, In Proceedings ofthe British Academy
 The influence of pattern similarity and transfer learning upon trainingof a base perceptron b2,1976, In Proceedings of Symposium Informatica
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Long short-term memory,1997, Neural computation
 Stein neuralsampler,2018, arXiv preprint arXiv:1810
 Recurrentneural network based language model,2010, In Eleventh annual conference of the international speechcommunication association
 Human action recognition using attentionbased lstm network with dilated cnn features,2021, Future Generation Computer Systems
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Temporal relational reasoning invideos,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
