title,year,conference
 Removing input features via a generative modelto explain their attributions to classifier’s decisions,2019, CoRR
 Causal screening to interpret graph neural networks,2021, in Submitted to ICLR
 Explainability techniques for graph convolutionalnetworks,2019, CoRR
 Explaining imageclassifiers by counterfactual generation,2019, In ICLR
 Feature removal is a unifying principle for modelexplanation methods,2020, In NeurIPS
 Adversarial attack ongraph structured data,2018, In ICML
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Splinecnn: Fast geometricdeep learning with continuous b-spline kernels,2018, In CVPR
 Interpretable explanations of black boxes by meaningful perturbation,2017, InICCV
 Shapley-based explainability on the data manifold,2020, CoRR
 Shapley-based explainability on the data manifold,2021, In ICLR
 Generative adversarial networks,2020, Commun
 Inductive representation learning on largegraphs,2017, In NeurIPS
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Interpretation of NLP models through inputmarginalization,2020, In EMNLP
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Constrained graphvariational autoencoders for molecule design,2018, In NeurIPS
 WaSSerStein generative adversarial networks,2017, InICML
 Interpreting graph neural networks for nlpwith differentiable edge masking,2021, In ICLR
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, In CVPR
 Adversariallyregularized graph autoencoder for graph embedding,2018, In IJCAI
 The book of why: the new science of cause and effect,2018, Basic Books
 ASAP: Adaptive structure awarepooling for learning hierarchical graph representations,2019, arXiv preprint arXiv:1911
 ASAP: adaptive structure aware pooling forlearning hierarchical graph representations,2020, In AAAI
 Higher-order explanations of graph neural networks via relevantwalks,2020, arXiv
 Cxplain: Causal explanations for model interpretation underuncertainty,2019, In NeurIPS
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In ICCV
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In EMNLP
 Robustly disentangledcausal mechanisms: Validating deep representations for interventional robustness,2019, In ICML
 Variational graph auto-encoders,2016, In NeurIPS Workshops
 Graph attention networks,2018, ICLR
 Pgm-explainer: Probabilistic graphical model explanations for graphneural networks,2020, In NeurIPS
 Crystal graph convolutional neural networks for an accurate andinterpretable prediction of material properties,2018, Phys
 Gnnexplainer:Generating explanations for graph neural networks,2019, In NeurIPS
 XGNN: towards model-level explanations ofgraph neural networks,2020, In Rajesh Gupta
 Explainability in graph neural networks: Ataxonomic survey,2020, CoRR
 On explainability of graph neuralnetworks via subgraph explorations,2021, ArXiv
 Counterfactualzero-shot and open-set visual recognition,2021, In CVPR
 Relex: A model-agnostic relational model explainer,2020, arXivpreprint arXiv:2006
 Adversarial attacks on neural networksfor graph data,2018, In KDD
