title,year,conference
 Label propagation in video sequences,2010, In CVPR
 Prototype selection for interpretable classification,2011, The Annals of AppliedStatistics
 Incorporating diversity in active learning with support vector machines,2003, In ICML
 Fast greedy map inference for determinantal point process toimprove recommendation diversity,2018, In NeurIPS
 Class-balanced loss based on effective number ofsamples,2019, In CVPR
 A general agnostic active learning algorithm,2008, In NeurIPS
 BERT: pre-training of deep bidirectionaltransformers for language understanding,2018, CoRR
 Sequential facility location: Approximate submodularity and greedy algorithm,2019, InICML
 Large margin deep networks forclassification,2018, In NIPS
 An analysis of approximations for maximizingsubmodular set functions-ii,1978, In Polyhedral Combinatorics
 Query by committee made real,2005, In NIPS
 Adaptive submodularity: Theory and applications in active learning andstochastic optimization,2011, J
 Accelerating large-scaleinference with anisotropic vector quantization,2020, In ICML
 Deep residual learning for image recognition,2016, In CVPR
 Entropy-based active learning for object recognition,2008, In CVPRWorkshop
 PRISM: A unifiedframework of parameterized submodular information measures for targeted data subset selectionand summarization,2021, CoRR
 Task-aware variationaladversarial active learning,2021, In CVPR
 P3 beyond: Solving energies with higher order cliques,2007, In2007 IEEE Conference on Computer Vision and Pattern Recognition
 SIMILAR: submodular information measuresbased active learning in realistic scenarios,2021, CoRR
 Imagenet classification with deep convolutional neuralnetworks,2012, In NeurIPS
 Learning multiple layers of features from tiny images,2009, 2009
 Addressing the curse of imbalanced training sets: One-sidedselection,1997, In Proceedings of the International Conference on Machine Learning (ICML)
 A sequential algorithm for training text classifiers,1994, In SIGIR
 A class of submodular functions for document summarization,2011, In ACL
 Optimal batch variance with second-ordermarginals,2020, In ICML Workshop
 An analysis of the approximations for maximizingsubmodular set functions,1978, Mathematical Programming
 Matroid Theory,1992, Oxford University Press
 A simple and fast algorithm for k-medoids clustering,2009, Expert Systems withApplications
 Submodular meets structured: Finding diverse subsets inexponentially-large structured item sets,2014, In NIPS
 Efficient minimization of higher ordersubmodular functions using monotonic boolean functions,2017, Discrete Applied Mathematics
 Active learning for convolutional neural networks: A core-setapproach,2018, In ICML
 Active learning literature survey,1992, Technical report
 Deep active learning: Unified andprincipled method for query and training,2020, In AISTATS
 Scene summarization for online image collections,2007, In ICCV
 Energy and policy considerations for deep learning inNLP,2019, CoRR
 Sequence to sequence learning with neural networks,2014, InNeurIPS
 Going deeper with convolutions,2015, In CVPR
 Querying discriminative and representative samples for batch mode activelearning,2015, ACM Trans
 Submodularity in data subset selection and active learning,2015, In ICML
 Diverse mini-batch active learning,2019, CoRR
 Causal meets submodular: Subset selection with directedinformation,2016, In Proceedings of the 30th International Conference on Neural Information ProcessingSystems
