title,year,conference
 Asynchronous multi-task learning,2016, In InternationalConference on Data Mining (ICDM)
 Multitask learning,1997, Machine Learning
 Emnist: Extending mnist to handwrittenletters,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Privacy and truthful equilibriumselection for aggregative games,2015, In Web and Internet Economics Conference (WINE)
 The algorithmic foundations of differential privacy,2014, Foundations and Trends inTheoretical Computer Science
 Calibrating noise to sensitivity in privatedata analysis,2006, In Conference on Theory of Cryptography (TCC)
 Regularized multi-task learning,2004, In Conference on KnowledgeDiscovery and Data Mining
 An efficient framework for clusteredfederated learning,2020, In Advances in Neural Information Processing Systems
 Multi-task learning for stock selection,1997, In Advances in Neural InformationProcessing Systems
 Federated learning of a mixture of global and local models,2020, arXiv preprintarXiv:2002
 Multitask learningand benchmarking with clinical time series data,2019, Scientific data
 Jointly private convex programming,2016, InSymposium on Discrete Algorithms
 Advances and open problemsin federated learning,2019, arXiv preprint arXiv:1912
 Mechanism design in large games:incentives and privacy,2014, In Moni Naor (ed
 Overcoming catastrophicforgetting in neural networks,2017, Proceedings of the National Academy of Sciences
 Differentially private meta-learning,2019, InInternational Conference on Learning Representations
 Federatedoptimization in heterogeneous networks,2020, In Conference on Machine Learning and Systems
 Ditto: Fair and robust federated learning throughpersonalization,2021, In International Conference on Machine Learning
 Distributed multi-task relationship learning,2017, In InternationalConference on Knowledge Discovery and Data Mining (ICDM)
 Deep learning face attributes in the wild,2015, InInternational Conference on Computer Vision
 Three approaches for personalizationwith applications to federated learning,2020, arXiv preprint arXiv:2002
 Learning differentially private recurrentlanguage models,2018, In International Conference on Learning Representations
 Renyi differential privacy,2017, In 2017 IEEE 30th Computer Security Foundations SymPosium (CSF)
 Asymptotically truthful equilibrium selection in large congestion games,2014, InACM Conference on Economics and Computation
 Clustered federated learning: Model-agnosticdistributed multitask optimization under privacy constraints,2020, IEEE Transactions on Neural Networks andLearning Systems
 Federated multi-task learning,2017, InAdvances in Neural Information Processing Systems
 Privacy-preserving distributed multi-task learningwith asynchronous updates,2017, In International Conference on Knowledge Discovery and Data Mining
 Salvaging federated learning by local adaptation,2020, arXivpreprint arXiv:2002
 A survey on multi-task learning,2017, arXiv preprint arXiv:1707
 A convex formulation for learning task relationships in multi-task learning,2010, InConference on Uncertainty in Artificial Intelligence
