title,year,conference
 I-pomdp: An infomax model of eye movement,2008, In IEEEInternational Conference on Development and Learning (ICDL)
 Optimal scanning for faster object detection,2009, In IEEEConference on Computer Vision and Pattern Recognition
 Active object localization with deep reinforcement learning,2015, In 2015IEEE International Conference on Computer Vision (ICCV)
 Multi-digit num-ber recognition from street view imagery using deep convolutional neural networks,2014, 2014
 Deep learning,2015, Nature
 IEEE Trans,2017, Multim
 To-wards deep learning models resistant to adversarial attacks,2018, In 6th International Conference onLearning Representations
 Fast minimum-norm adversarial attacksthrough adaptive norm constraints,2021, ArXiv
 Deep reinforcement learning of region proposal net-works for object detection,2018, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Bidirectional recurrent neural networks,1997, IEEETransactions on Signal Processing
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
