title,year,conference
 Regret bounds for the adaptive control of linearquadratic systems,2011, In Proceedings of the 24th Annual Conference on Learning Theory
 Improved regret bounds for thompson sampling in linearquadratic control problems,2018, In International Conference on Machine Learning
 On self tuning regulators,1973, Automatica
 Logarithmic regret for learning linear quadratic reg-ulators efficiently,2020, In International Conference on Machine Learning
 Learning linear-quadratic regulators efficientlywith only √T regret,2019, In International Conference on Machine Learning
 Regret bounds forrobust adaptive control of the linear quadratic regulator,2018, arXiv preprint arXiv:1805
 On the sample com-plexity of the linear quadratic regulator,2019, Foundations of Computational Mathematics
 Finite-time adap-tive stabilization of linear systems,2018, IEEE Transactions on Automatic Control
 Finite time identifi-cation in unstable linear systems,2018, Automatica
 Randomized al-gorithms for data-driven stabilization of stochastic linear systems,2019, In 2019 IEEE Data ScienceWorkshop (DSW)
 Input perturbationsfor adaptive control and learning,2020, Automatica
 On adaptive linear-quadratic regulators,2020, Automatica
 Dual control theory,1960, i
 Convergence rate of els based adaptive tracker,1988, Syst
 Extended least squares and their applications to adaptive control andprediction in linear systems,1986, IEEE Transactions on Automatic Control
 System identification,1999, Wiley encyclopedia of electrical and electronics engineering
 Certainty equivalence is efficient for linear quadraticcontrol,2019, arXiv preprint arXiv:1902
 Learning-based control of unknown linear systemswith thompson sampling,2017, arXiv preprint arXiv:1709
 Non-asymptotic identification of lti systems from a single trajec-tory,2019, In 2019 American control conference (ACC)
 Naive exploration is optimal for online lqr,2020, In InternationalConference on Machine Learning
 Sample complexity of kalman filtering forunknown systems,2020, In Learning for Dynamics and Control
 Optimistic robust linear quadratic dual control,2020, In Learningfor Dynamics and Control
 Active learning for identification of linear dynamicalsystems,2020, In Conference on Learning Theory
 Non-asymptotic identification of linear dynamical systems using multipletrajectories,2020, IEEE Control Systems Letters
 Sample complexity of lqg control foroutput feedback systems,2020, arXiv preprint arXiv:2011
