title,year,conference
 Effective geneexpression prediction from sequence by integrating long-range interactions,2021, Nature Methods
 Deep-learning approach to identifying can-cer subtypes using high-dimensional genomic data,2020, Bioinformatics
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of International Conference onMachine Learning (ICML)
 Big self-supervised models are strong semi-supervised learners,2020, In Proceedings of Advances in NeuralInformation Processing Systems (NeurIPS)
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Gene expression in-ference with deep learning,1367, Bioinformatics
 An integrated encyclopedia of dna elements in the humangenome,2012, Nature
 BERT: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, In Proceedings of International Conference on Learning Representations (ICLR)
 Flexible k-mers with variable-length indels for identifying bind-ing sequences of protein dimers,2020, Briefings in Bioinformatics
 WenLan: Bridging vision and language by large-scale multi-modal pre-training,2021, arXivpreprint arXiv:2103
 Predicting Splicing from Primary Sequencewith Deep Learning,0092,	Cell
 Dnabert: pre-trained bidirectionalencoder representations from transformers model for dna-language in genome,2021, Bioinformatics
 Basset: Learning the regulatory code of the accessiblegenome with deep convolutional neural networks,2016, bioRxiv
 Establishing glucose- and aba-regulated transcrip-tion networks in arabidopsis by microarray analysis and promoter classification using a relevancevector machine,2006, Genome research
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 Deepromoter: robust promoterpredictor using deep learning,2019, Frontiers in genetics
 A deep learning framework for imputingmissing values in genomic data,2018, bioRxiv
 Learning transferable visual models from natural language supervision,2021, arXiv preprintarXiv:2103
 Diet net-works: Thin parameters for fat genomic,2017, In Proceedings of International Conference on LearningRepresentations (ICLR)
 Systematic variation in gene expression pat-terns in human cancer cell lines,2000, Nature Genetics
 Quantitative monitoring ofgene expression patterns with a complementary dna microarray,1995, Science
 Why Transcription Factor Bind-ing Sites Are Ten NUcleotides Long,1943, Genetics
 Imagene: a convolUtional neUral network to qUantify natUral selection fromgenomic data,2019, BMC Bioinformatics
