title,year,conference
 Sequential projection-based metacognitive learn-ing in a radial basis function network for classification problems,2012, IEEE transactions on neuralnetworks and learning systems
 Simulation as an engine of physicalscene understanding,2013, Proceedings of the National Academy of Sciences
 The origin of concepts,2009, Oxford university press
 End-to-end object detection with transformers,2020, In Andrea Vedaldi
 Metacognition in computation: A selected research review,2005, Artificial intelligence
 Gen: Ageneral-purpose probabilistic programming system with programmable inference,2019, In Proceedingsof the 40th ACM SIGPLAN Conference on Programming Language Design and Implementation
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Cognition does not affect perception: Evaluating the evidencefor “top-down” effects,2016, Behavioral and brain sciences
 Threedworld: A platform forinteractive multi-modal physical simulation,2020, arXiv preprint arXiv:2007
 Uncertainty awareai ml: why and how,2018, arXiv preprint arXiv:1809
 Fast recurrent processing via ventrolateral prefrontal cortex isneeded by the primate ventral stream for robust core visual object recognition,2021, Neuron
 An ideal observer model of infant object perception,2009, In Advances inNeural Information Processing Systems
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Focal loss for denseobject detection,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, In C
 Evidential deep learning to qUantify classifica-tion Uncertainty,2018, In Advances in Neural Information Processing Systems
 Modeling expectation violation in intUitive physics With coarse probabilistic object rep-resentations,2019, In Advances in Neural Information Processing Systems
 Core knoWledge,2007, Developmental science
 Mind games: Gameengines as an architectUre for intUitive physics,2017, Trends in cognitive sciences
