title,year,conference
 Persuading voters,2016, American Economic Review
 Inference-based deterministic messaging for multi-agent communi-cation,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Mechanisms for a no-regret agent: Beyondthe common prior,2020, In 2020 IEEE 61st Annual Symposium on Foundations of Computer Science(FOCS)
 Persuasion with limited communication,2016, InVincent Conitzer
 Bayesian persuasion,2011, American Economic Review
 Bayesian explo-ration: Incentivizing exploration in bayesian games,2016, arXiv preprint arXiv:1602
 Optimal auction design,1981, Mathematics of operations research
 Learning optimal strategies to committo,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Information disclosure as ameans to security,2015, In Proceedings of the 2015 International Conference on Autonomous Agentsand Multiagent Systems
 Towards a pareto-optimal solution in general-sum games,2003, In Proceedings of the second international joint conference on Autonomous agentsand multiagent systems
 A closed-form characterization of buyer sig-naling schemes in monopoly pricing,2018, In Proceedings of the 17th International Conference onAutonomous Agents and MultiAgent Systems
 Buyer signaling games in auctions,2019, In Proceedingsof the 18th International Conference on Autonomous Agents and MultiAgent Systems
 When to follow the tip:Security games with strategic informants,2020, In IJCAI
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPs
 Signaling inbayesian stackelberg games,2016, In AAMAS
 Learning to persuade on the fly: Robustness againstignorance,2021, In Proceedings of the 22nd ACM Conference on Economics and Computation
