title,year,conference
 Pros and cons of GAN evaluation measures,2019, Comput
 Large scale GAN training for high fi-delity natural image synthesis,2019, In 7th International Conference on Learning Representations
 Reliable training and esti-mation of variance networks,2019, In Hanna M
 NICE: non-linear independent components es-timation,2015, In Yoshua Bengio and Yann LeCun (eds
 Density estimation using real NVP,2017, In 5thInternational Conference on Learning Representations
 Generative adversarial nets,2014, In NIPS
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In ICLR
 Analyz-ing and improving the image quality of StyleGAN,2020, In Proc
 Auto-encoding variational bayes,2014, In Yoshua Bengio and YannLeCun (eds
 Glow: Generative flow with invertible 1x1 convolu-tions,2018, In S
 Stochas-tic segmentation networks: Modelling spatially correlated aleatoric uncertainty,2020, In HugoLarochelle
 Generating images withsparse representations,2021, In Marina Meila and Tong Zhang (eds
 Constrained differential optimization,1988, In D
 Generating diverse high-fidelity images withvq-vae-2,2019, In H
 Pixelcnn++: A pixelcnn imple-mentation with discretized logistic mixture likelihood and other modifications,2017, In ICLR
 Variational variance: Simple and reliable predictive varianceparameterization,2020, CoRR
 A note on the evaluation of generativemodels,2016, In Yoshua Bengio and Yann LeCun (eds
 Neural discrete representation learn-ing,2017, In I
