title,year,conference
 A survey on Policy search algorithms for learning robot controllers in a handfulof trials,2020, IEEE Trans
 OFFER: off-environment reinforcement learning,1819, InSatinder P
 Trust region methods,2000, SIAM
 In William W,2008, Cohen
 An oPerator view of Policy gradientmethods,2020, In Hugo Larochelle
 Towards a data efficient off-Policy Policy gradient,2018, In 2018 AAAISpring Symposia
 Data-efficient policy evaluationthrough behavior policy search,2017, In Doina Precup and Yee Whye Teh (eds
 Advances in importance sampling,1988, PhD thesis
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun (eds
 A bound on the deviation probability for sums of non-negative randomvariables,2003, J
 Policy optimizationvia importance sampling,2018, In Samy Bengio
 Importance samplingtechniques for policy optimization,2020, J
 In Jennifer G,2018, Dy and Andreas Krause (eds
 Optimistic policy op-timization via multiple importance sampling,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov(eds
 Reinforcement learning of motor skills with policy gradients,2008, NeuralNetworks
 Safe policy itera-tion,2013, In Proceedings of the 30th International Conference on Machine Learning
 Eligibility traces for off-policy policyevaluation,2000, In Pat Langley (ed
 On measures of entropy and information,1961, Technical report
 Trust re-gion policy optimization,2015, In Francis R
 Reinforcement learning: An introduction,2018, MIT press
 Renyi divergence and kullback-leibler divergence,2014, IEEETrans
 Optimally combining sampling techniques for monte carlorendering,1995, In Susan G
