title,year,conference
 Deep gaussian embedding of graphs: UnsUPer-vised inductive learning via ranking,2018, In ICLR
 Spectral networks and locallyconnected networks on graphs,2014, In ICLR
 Measuring and relieving the over-smoothing problem for graph neural networks from the topological view,2020, In AAAI
 Simple and deep graphconvolutional networks,2020, In ICML
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NeurIPS
 Graphneural networks for social recommendation,2019, In WWW
 Protein interface prediction using graphconvolutional networks,2017, In NeurIPS
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Attention based spatial-temporal graph convolutional networks for traffic flow forecasting,2019, In AAAI
 Inductive representation learning on largegraphs,2017, In NeurIPS
 Noun homograph disambiguation using local context in large text corpora,1991, UsingCorpora
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Adam: A method for stochastic optimization,2015, In ICLR
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In ICLR
 FLAG: adversarial data augmentation for graph neural networks,2020, CoRR
 Encoding social information with graph convolutional networksforpolitical perspective detection in news media,2019, In ACL
 Predict-ing path failure in time-evolving graphs,2019, In SIGKDD
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In AAAI
 Towards deeper graph neural networks,2020, In SIGKDD
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, In CVPR
 Text classification fromlabeled and unlabeled documents using EM,2000, Mach
 Deepwalk: online learning of social representa-tions,2014, In SIGKDD
 Deepinf: Socialinfluence prediction with deep learning,2018, In SIGKDD
 Learning dictionaries for information extraction by multi-level boot-strapping,1999, In AAAI
 AI Mag,2008,
 Multi-stage self-supervised learning for graph convolu-tional networks on graphs with few labeled nodes,2020, In AAAI
 LINE: large-scaleinformation network embedding,2015, In WWW
 Graph attention networks,2018, In ICLR
 Deep graph infomax,2019, In ICLR
 Learningwith partially absorbing random walks,2012, In NeurIPS
 Label-consistency based graph neural networks for semi-supervised node classification,2020, In SIGIR
 Session-based recommendation with graph neuralnetworks for repeat consumption,2020, In ICCPR
 Understandingnegative sampling in graph representation learning,2020, In SIGKDD
 Unsupervised word sense disambiguation rivaling supervised methods,1995, In ACL
 Dataaugmentation for graph neural networks,2021, In AAAI
 Self-training with selection-by-rejection,2012, In ICDM
