title,year,conference
 Symmetry meets AI,2021, SciPost Phys
 Observation ofa Hyperon with Strangeness Minus Three,1964, Physical Review Letters
 Discovering symbolic models from deep learning with inductive biases,2020, InH
 Jet tagging in the Lund plane with graph networks,2021, JHEP
 Data efficiency in graph networks through equivariance,2021, arXivpreprint arXiv:2106
 Generalizing convolu-tional neural networks for equivariance to lie groups on arbitrary continuous data,2020, In InternationalConference on Machine Learning
 A practical method for constructingequivariant multilayer perceptrons for arbitrary matrix groups,2021, In Marina Meila and Tong Zhang(eds
 The eightfold way: A theory of strong interaction symmetry,1961, 3 1961
 Graph representation learning,2020, Synthesis Lectures on Artifical Intelligence andMachine Learning
 Isometric trans-formation invariant and equivariant graph convolutional networks,2021, In International Conferenceon Learning Representations
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Directional message passing for molec-ular graphs,2020, In International Conference on Learning Representations
 Equivariant flows: Exact likelihood generative learningfor symmetric densities,2020, In Hal DaUme In and Aarti Singh (eds
 Handwritten digit recognition with a back-propagation net-work,1990, In Advances in neural information processing systems
 Learning with invariances in randomfeatures and kernel models,2021, arXiv preprint arXiv:2102
 Learning mesh-basedsimulation with graph networks,2021, In International Conference on Learning Representations
 Group equivariant stand-alone self-attention forvision,2021, In International Conference on Learning Representations
 Ani-1: an extensible neural networkpotential with dft accuracy at force field computational cost,2017, Chemical science
 Adeep learning approach to antibiotic discovery,2020, Cell
 Tensor field networks: Rotation- and translation-equivariant neural networks for 3d pointclouds,2018, arXiv preprint arXiv:1802
 Moleculenet: A benchmark for molecular machinelearning,2017, CoRR
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
