title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In 2014 IEEE 55th Annual Symposium on Foundations ofComputer Science
 Composable and versatileprivacy via truncated cdp,2018, In Proceedings of the 50th Annual ACM SIGACT Symposium on Theoryof Computing
 A remarkable example of catas-trophic cancellation unraveled,2001, Computing
 Rappor: Randomized aggregatableprivacy-preserving ordinal response,2014, In Proceedings of the 2014 ACM SIGSAC conference oncomputer and communications security
 Privacy amplification byiteration,2018, In 2018 IEEE 59th Annual Symposium on Foundations of Computer Science (FOCS)
 Differentially private chi-squaredhypothesis testing: Goodness of fit and independence testing,2016, In International Conference onMachine Learning
 Scalable and differentially private distributedaggregation in the shuffled model,2019, arXiv preprint arXiv:1906
 Learning privately over distributed features:An admm sharing approach,2019, arXiv preprint arXiv:1907
 Cryptography from anonymity,2006, In2006 47th Annual IEEE Symposium on Foundations of Computer Science (FOCS’06)
 Differentially private imaging via latent space manipulation,2021, arXiv preprintarXiv:2103
 On accurate floating-point summation,1971, Communications of the ACM
 Personal privacy in the computer age: The challenge of a new technology in aninformation-oriented society,1969, Michigan Law Review
 Robust de-anonymization of large sparse datasets,2008, In 2008IEEE Symposium on Security and Privacy (sp 2008)
 Adaptive laplace mechanism: Differentialprivacy preservation in deep learning,2017, In 2017 IEEE International Conference on Data Mining(ICDM)
 Privacy: Its constitution and vicissitudes,1966, Law and Contemporary Problems
