title,year,conference
 Tensorflow: A systemfor large-scale machine learning,2016, In 12th USENIX Symposium on Operating Systems Design andImplementation
 Dif-ferentiable MPC for end-to-end planning and control,2018, In Samy Bengio
 Collaborative hyperparametertuning,2013, In Proceedings of the 30th International Conference on Machine Learning
 Approximatereal-time optimal control based on sparse gaussian process models,2014, In 2014 IEEE Symposium onAdaptive Dynamic Programming and Reinforcement Learning
 Learning-based model predictive control on aquadrotor: Onboard implementation and experimental results,2012, In IEEE International Conferenceon Robotics and Automation
 BOHB: robust and efficient hyperparameter opti-mization at scale,2018, In Proceedings of the 35th International Conference on Machine Learning
 Scalable meta-learning for bayesian opti-mization,2018, CoRR
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In Proceedings of the 33nd International Conference on MachineLearning
 Model-based planning with discrete andcontinuous actions,2017, arXiv preprint arXiv:1705
 Long short-term memory,1997, Neural Comput
 HyP-rl : HyPerParameter oPtimizationby reinforcement learning,2019, CoRR
 Dataset2vec: learning dataset meta-features,2021, Data Min
 HyPerParameter oPtimization with dif-ferentiable metafeatures,2021, CoRR
 Data-efficient reinforcement learning with Probabilisticmodel Predictive control,2018, In International Conference on Artificial Intelligence and Statistics
 Learning stable nonlinear dynamical systemswith gaussian mixture models,2011, IEEE Trans
 Attentive neural Processes,2019, In 7th International Conferenceon Learning Representations
 Model-ensembletrust-region Policy oPtimization,2018, In 6th International Conference on Learning Representations
 SimPle and scalable Predictiveuncertainty estimation using deeP ensembles,2017, In Advances in Neural Information ProcessingSystems 30: Annual Conference on Neural Information Processing Systems 2017
 DeePmPc: Learning deeP latent features formodel Predictive control,2015, In Lydia E
 On bayesian methods for seeking the extremum,1974, In Optimization Techniques
 Neural network dy-namics for model-based deep reinforcement learning with model-free fine-tuning,2018, In 2018 IEEEInternational Conference on Robotics and Automation
 Scalable hyper-parameter transfer learning,2018, In Advances in Neural Information Processing Systems 31: AnnualConference on Neural Information Processing Systems 2018
 A quantile-based approach for hyperparametertransfer learning,2020, In Proceedings of the 37th International Conference on Machine Learning
 Bayesian optimizationwith robust bayesian neural networks,2016, In Advances in Neural Information Processing Systems29: Annual Conference on Neural Information Processing Systems 2016
 Planning by incremental dynamic programming,1991, In Proceedings of the EighthInternational Workshop (ML91)
 Planning by incremental dynamic programming,1991, In Proceedings of the EighthInternational Workshop (ML91)
 Meta-learning acquisition functions for transfer learning in bayesian optimiza-tion,2020, In 8th International Conference on Learning Representations
 Technical note q-learning,1992, Mach
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems 30: Annual Conference on Neural Information Processing Systems 2017
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems 30: Annual Conference on Neural Information Processing Systems 2017
 Scalable gaussian process-basedtransfer surrogates for hyperparameter optimization,2018, Mach
 Efficient transfer learning method for automatic hyperparametertuning,2014, In Proceedings of the Seventeenth International Conference on Artificial Intelligence andStatistics
 Deep sets,2017, In Advances in Neural Information Processing Systems 30:Annual Conference on Neural Information Processing Systems 2017
 A survey of numerical methods for convection-diffusion optimalcontrol problems,2014, J
