title,year,conference
 Why is tanimoto index an appropriate choice forfingerprint-based similarity calculations? J,2015, Cheminformatics
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Reinvent 2,2020,0: an ai tool for de novo drugdesign
 The riseof deep learning in drug discovery,2018, Drug discovery today
 Cogmol: target-specific and selective drug design for covid-19 using deep generative models,2020, arXiv preprintarXiv:2004
 Support-vector networks,1995, Machine learning
 Accelerated an-timicrobial discovery via deep generative models and molecular dynamics simulations,2021, NatureBiomedical Engineering
 A framework for the quantitative evaluation of disen-tangled representations,2018, In International Conference on Learning Representations
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Constrained bayesian optimization forautomatic chemical design using variational autoencoders,2020, Chemical science
 Learning multimodal graph-to-graph translation for molecular optimization,2018, arXiv preprint arXiv:1812
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Grammar variational autoen-coder,2017, In International Conference on Machine Learning
 Evolutionary design of moleculesbased on deep learning and a genetic algorithm,2021, Scientific reports
 Graphebm: Molecular graph generationwith energy-based models,2021, arXiv preprint arXiv:2102
 Constrained graph vari-ational autoencoders for molecule design,2018, arXiv preprint arXiv:1805
 Enhancing scientific discoveries in molecular biologywith deep generative models,2020, Molecular Systems Biology
 Graphdf: A discrete flow model for molecular graphgeneration,2021, arXiv preprint arXiv:2102
 Graphnvp: An invert-ible flow model for generating molecular graphs,2019, arXiv preprint arXiv:1905
 Learning to extend molecular scaffoldswith structural motifs,2021, arXiv preprint arXiv:2103
 Chembl:towards direct deposition of bioassay data,2019, Nucleic acids research
 Controlling generative models withcontinuous factors of variations,2020, arXiv preprint arXiv:2001
 Molecularrnn: Generatingrealistic molecular graphs with optimized properties,2019, arXiv preprint arXiv:1905
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Onfailure modes in molecule generation and optimization,2019, Drug Discovery Today: Technologies
 Inverse molecular design using machinelearning: Generative models for matter engineering,2018, Science
 Generating focusedmolecule libraries for drug discovery with recurrent neural networks,2018, ACS central science
 Interfacegan: Interpreting the disentan-gled face representation learned by gans,2020, IEEE transactions on pattern analysis and machineintelligence
 Applications of deep learning in molecule generation andmolecular property prediction,2020, Accounts of Chemical Research
 Efficient multi-objective molecular optimization in a continuous latent space,2019, Chemicalscience
 Mars:Markov molecular sampling for multi-objective drug discovery,2021, arXiv preprint arXiv:2103
 Hit and lead discov-ery with explorative rl and fragment-based molecule generation,2021, Advances in Neural InformationProcessing Systems
 Practical massively parallel monte-carlotree search applied to molecular design,2020, arXiv preprint arXiv:2006
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, arXiv preprint arXiv:1806
 Graphrnn: Generat-ing realistic graphs with deep auto-regressive models,2018, In International conference on machinelearning
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Optimization ofmolecules via deep reinforcement learning,2019, Scientific reports
