title,year,conference
 A publicdomain dataset for human activity recognition using smartphones,2013, In European Symposium onArtificial Neural Networks
 A systematicstudy of unsupervised domain adaptation for robust human-activity recognition,2020, Proceedings ofthe ACM on Interactive
 Homm: Higher-order moment matching for unsupervised domain adaptation,2020, AAAI
 An attention-based deep learning approach for sleep stage classification with single-channel eeg,2021, IEEE Transactions on Neural Systems and Rehabilitation Engineering
 Time-series representation learning via temporal and contextual contrasting,2021, InProceedings of the Thirtieth International Joint Conference on Artificial Intelligence
 Deep learning for time series classification: a review,2019, Data Mining and KnowledgeDiscovery
 Domain-adversarial training of neural net-works,2016, JMLR
 Activity recognition using cell phoneaccelerometers,2011, Sigkdd Explorations
 Learning transferable features withdeep adaptation networks,2015, In International conference on machine learning
 Conditional adversarialdomain adaptation,2018, In NeurIPS
 Personalized automatic sleep staging with single-night data: a pilot study withkullback-leibler divergence regularization,2020, Physiological Measurement
 Adversarial multiple-target domain adaptation for fault classification,2020, IEEE Transactionson Instrumentation and Measurement
 Onminimum discrepancy estimation for deep domain adaptation,2020, Domain Adaptation for VisualUnderstanding
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, In ICML’17 Proceedings of the 34th International Conference on MachineLearning
 A dirt-t approach to unsupervised domainadaptation,2018, In International Conference on Learning Representations
 Smart devices are different: Assessing andmitigatingmobile sensing heterogeneities for activity recognition,2015, In Proceedings of the 13th ACMConference on Embedded Networked Sensor Systems
 Deep coral: Correlation alignment for deep domain adaptation,2016, InECCV
 Correlation alignment for unsupervised domain adap-tation,2017, In Domain Adaptation in Computer Vision Applications
 Robust andsubject-independent driving manoeuvre anticipation through domain-adversarial recurrent neuralnetworks,2019, RoboticsandAutonomousSystems
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Towards accurate model selec-tion in deep unsupervised domain adaptation,2019, In International Conference on Machine Learning
 Deep subdomain adaptation network for image classification,2021, IEEE Transactionson Neural Networks and Learning Systems
