title,year,conference
 Mixhop: Higher-order graph convolutionalarchitectures via sparsified neighborhood mixing,2019, In international conference on machine learning
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Diffusion-convolutional neural networks,2016, In Advances in neuralinformation processing systems
 Spectral networks and locallyconnected networks on graphs,2014, In International Conference on Learning Representations
 Simple and deep graphconvolutional networks,2020, In International Conference on Machine Learning
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Batch virtual adversarial training for graph convolutionalnetworks,2019, arXiv preprint arXiv:1902
 Convolutional networks on graphs for learningmolecular fingerprints,2015, In Advances in Neural Information Processing Systems
 Graph adversarial training: Dynamicallyregularizing based on graph structure,2019, IEEE Transactions on Knowledge and Data Engineering
 Learning graph representations with embedding propaga-tion,2017, In Advances in Neural Information Processing Systems
 Generative adversarial networks,2014, In Advances in NeuralInformation Processing Systems
 Attention based spatial-temporal graph convolutional networks for traffic flow forecasting,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational graph auto-encoders,2016, NIPS Workshop on BayesianDeep Learning
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In International Conference on LearningRepresentation
 Flag: Adversarial data augmentation for graph neural networks,2020, arXiv preprintarXiv:2010
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In International Conference on Learning Representations
 Constrained graphvariational autoencoders for molecule design,2018, In Advances in Neural Information ProcessingSystems
 Distributed repre-sentations of words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InProceedings of the IEEE conference on computer vision and pattern recognition
 Gan data augmentation through active learninginspired sample acquisition,2019, In CVPR Workshops
 Learning convolutional neural networksfor graphs,2016, In International conference on machine learning
 Variational methods for conditional multimodal deeplearning,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Geom-gcn: Geometricgraph convolutional networks,2020, In International Conference on Learning Representations
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Dropedge: Towards deep graph convo-lutional networks on node classification,2020, In International Conference on Learning Representation
 Keep it simple: Graph autoen-coders without graph convolutional networks,2019, Workshop on Graph Representation Learning
 Designing randomgraph models using variational autoencoders with applications to chemical design,2018, arXiv preprintarXiv:1802
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 Learning structured outPut rePresentation using deePconditional generative models,2015, Advances in neural information processing systems
 Social influence analysis in large-scale networks,2009, InProceedings of the 15th ACM SIGKDD international conference on Knowledge discovery and datamining
 GraPh attention networks,2018, In International Conference on Learning Representations
 GraPh stochastic neuralnetworks for semi-suPervised learning,2020, In Advances in Neural Information Processing Systems
 Representation learning on graphs with jumping knowledge networks,2018, In InternationalConference on Machine Learning
 Conditional structure generationthrough graph variational generative adversarial nets,2019, In NeurIPS
 Revisiting semi-supervised learning withgraph embeddings,2016, In International Conference on Machine Learning
 Pre-train and learn: Preserve global information forgraph neural networks,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Simple spectral graph convolution,2021, In International Conference onLearning Representations
