title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of the International Conference onMachine Learning (ICML) 
 Adversarial feature training forgeneralizable robotic visuomotor control,2020, Proceedings of the IEEE International Conference onRobotics and Automation (ICRA)
 Quantifying generaliza-tion in reinforcement learning,2019, In International Conference on Machine Learning
 RL2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the International Conference on Machine Learning (ICML)
 Soft actor-critic algo-rithms and applications,2018, arXiv preprint arXiv:1812
 Mastering Atari withdiscrete world models,2020, arXiv preprint arXiv:2010
 Generalization in reinforcement learning by soft data augmen-tation,2020, arXiv preprint arXiv:2011
 Self-supervised policy adaptation during deployment,2020, arXiv preprintarXiv:2007
 Stabilizing deep Q-learning with ConvNets and visiontransformers under data augmentation,2021, In Advances in Neural Information Processing Systems(NeurIPS)
 Momentum contrast forunsupervised visual representation learning,2020, Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Evolved policy gradients,2018, arXiv preprint arXiv:1802
 Unsupervised learning via meta-learning,2018, arXivpreprint arXiv:1810
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Re-inforcement learning with augmented data,2020, arXiv preprint arXiv:2004
 A simple randomization technique forgeneralization in deep reinforcement learning,2019, arXiv preprint arXiv:1910
 Sim-to-real trans-fer of robotic control with dynamics randomization,2018, In Proceedings of the IEEE InternationalConference on Robotics and Automation (ICRA)
 Auto-matic data augmentation for generalization in deep reinforcement learning,2020, arXiv preprintarXiv:2006
 ProMP: Proximalmeta-policy search,2018, arXiv preprint arXiv:1810
 Data-efficient reinforcement learning with momentum predictive representations,2020, arXivpreprint arXiv:2007
 AVID: Learningmulti-stage tasks via pixel-level translation of human videos,2019, arXiv preprint arXiv:1912
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, arXiv preprint arXiv:2004
 Third-person imitation learning,2017, arXiv preprintarXiv:1703
 The distracting con-trol suite—A challenging benchmark for reinforcement learning from pixels,2021, arXiv preprintarXiv:2101
 DeepMind Control Suite,2018, arXiv preprint arXiv:1801
 Tent: Fullytest-time adaptation by entropy minimization,2020, arXiv preprint arXiv:2006
 Mastering visual continuous con-trol: Improved data-augmented reinforcement learning,2021, arXiv preprint arXiv:2107
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, arXiv preprint arXiv:1806
 Learning cross-domaincorrespondence for control with dynamics cycle-consistency,2020, arXiv preprint arXiv:2012
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings ofthe IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
