title,year,conference
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 A loss function for generative neu-ral networks based on watson’s perceptual model,2020, In Advances in Neural Information ProcessingSystems
 Image quality assessment: Unifyingstructure and texture similarity,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in Neural Information Processing Systems
 Pipal: A large-scale image quality assessment dataset for perceptual image restoration,2020, In EuroPean Conferenceon ComPuter Vision
 Deep residual learning for image recog-nition,2016, In IEEE Conference on ComPuter Vision and Pattern Recognition
 Geodesics of learned representations,2016, In InternationalConference on Learning RePresentations
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In EuroPean Conference on ComPuter Vision
 On translation invariance in cnns: Convolutionallayers can exploit absolute spatial location,2020, In IEEE Conference on ComPuter Vision and PatternRecognition
 Auto-encoding variational bayes,2013, In International Conferenceon Learning RePresentations
 ImageNet classification with deep convo-Iutional neural networks,2012, In Advances in Neural Information Processing Systems
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Geometric transformation invariant image qualityassessment using convolutional neural networks,2018, In IEEE International Conference on Acoustics
 Respects for similarity,1993, Psychologicalreview
 Video frame interpolation via adaptive separable convo-lution,2017, In IEEE International Conference on Computer Vision
 Pieapp: Perceptual image-errorassessment through pairwise preference,2018, In IEEE Conference on Computer Vision and PatternRecognition
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Features of similarity,1977, Psychological review
 Impact of aliasing on generalization in deep convolutional networks,2021, In IEEEInternational Conference on Computer Vision
 Translation insensitive image similarity in complex wavelet do-main,2005, In IEEE International Conference on Acoustics
 Multiscale structural similarity for image qualityassessment,1398, In Asilomar Conference on Signals
 Image quality assessment:from error visibility to structural similarity,2004, IEEE Transactions on Image Processing
 DCT quantization matrices visually optimized for individual images,1993, In Humanvision
 Spatially trans-formed adversarial examples,2018, In International Conference on Learning Representations
 Fsim: A feature similarity index for imagequality assessment,2011, IEEE Transactions on Image Processing
 Making convolutional networks shift-invariant again,2019, In International Conferenceon Machine Learning
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In IEEE Conference on Computer Visionand Pattern Recognition
 Generative visual manipu-lation on the natural image manifold,2016, In European Conference on Computer Vision
 Delving deePer into anti-aliasing inconvnets,2020, In British Machine Vision Conference
