title,year,conference
 Layer normalization,2016, CoRR
 Brits: Bidirectional recurrentimputation for time series,2018, arXiv preprint arXiv:1805
 Multi-dqn: An ensemble of deep q-learning agents for stock marketforecasting,0957, Expert Systems with Applications
 Deepclustering via joint convolutional autoencoder embedding and relative entropy minimization,2017, InProceedings of the IEEE international conference on computer vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Forecasting: principles and practice,2018, OTexts
 Target-embedding autoencoders for supervised rep-resentation learning,2020, In International Conference on Learning Representations
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Reformer: The efficient transformer,2020, arXivpreprint arXiv:2001
 Long-term series fore-casting with query selector-efficient model of sparse attention,2021, arXiv preprint arXiv:2107
 Supervised autoencoders: Improving generalizationperformance with unsupervised regularizers,2018, Advances in neural information processing systems
 Enhancing the locality and breaking the memory bottleneck of transformer on time seriesforecasting,2019, Advances in Neural Information Processing Systems
 Adual-stage attention-based recurrent neural network for time series prediction,2017, arXiv preprintarXiv:1704
 Time series forecasting of petroleum production using deep lstmrecurrent networks,2019, Neurocomputing
 Seq-u-net: A one-dimensional causalu-net for efficient sequence modelling,2019, arXiv preprint arXiv:1911
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Linformer: Self-attentionwith linear complexity,2020, arXiv preprint arXiv:2006
 Time series classification from scratch with deepneural networks: A strong baseline,2017, In 2017 International joint conference on neural networks(IJCNN)
 Integration of residual network and con-volutional neural network along with various activation functions and global pooling for timeseries classification,0925, Neurocomputing
