title,year,conference
 Verifiable reinforcement learning via policyextraction,2018, In Advances in neural information processing systems
 Pros and cons of gan evaluation measures,2019, Computer Vision and Image Understanding
 Combining learned lyrical structures and vocabulary forimproved lyric generation,2018, CoRR
 Plug and play language models: A simple approach to controlled textgeneration,2019, CoRR
 Program synthesis: challenges and opportunities,2017, PhilosophicalTransactions of the Royal Society A: Mathematical
 Z3: An efficient smt solver,2008, Berlin
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Unsupervised learning by programsynthesis,2015, In Advances in neural information processing systems
 Learning toinfer graphics programs from hand-drawn images,2017, CoRR
 Generative adversarial nets,2014, In Z
 Music transformer:Generating music with long-term structure,2019, 2019
 Synthesizingprogrammatic policies that inductively generalize,2019, In International Conference on LearningRepresentations
 Graph neural network for musicscore data and modeling expressive piano performance,2019, In Kamalika Chaudhuri and RuslanSalakhutdinov (eds
 Attentional networks for music generation,2020, ArXiv
 An introduction to variational autoencoders,2019, CoRR
 Semi-Supervised Classification with Graph ConvolutionalNetworks,2017, In Proceedings of the 5th International Conference on Learning Representations
 Posterior control of blackbox generation,2020, CoRR
 Revisiting classifier two-sample tests,2016, arXiv preprintarXiv:1610
 Structurenet: Inducing structure in generated melodies,2018, InEmilia G6mez
 Neural datalog through time: Informedtemporal modeling via logical specification,2020, CoRR
 Neural datalog through time: Informedtemporal modeling via logical specification,2020, CoRR
 CGMH: constrained sentence generationby metropolis-hastings sampling,2018, CoRR
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Languagemodels are unsupervised multitask learners,2019, 2019
 A hierarchicallatent vector model for learning long-term structure in music,2018, CoRR
 The essen folksong collection in the humdrum kern format,1995, 1995
 Diagonal rnns in symbolic music modeling,2017, CoRR
 The use of hidden markov model innatural arabic language processing: a survey,2017, Procedia Computer Science
 Mobius: Exploring a new modality for poetry generation,2009, 2009
 Houdini:Lifelong learning as program synthesis,2018, In Advances in Neural Information Processing Systems
 Attention is all you need,2017, CoRR
 Chinesepoetry generation with planning based neural network,2016, CoRR
 Midinet: A convolutional generative adversarialnetwork for symbolic-domain music generation using 1d and 2d conditions,2017, CoRR
 Generating thematic chinese poetry withconditional variational autoencoder,2017, CoRR
 Learning neurosymbolic generative models viaprogram synthesis,2019, 2019
