title,year,conference
 Federated Residual Learning,2020, arXiv Preprint
 Feder-ated Learning with Personalization Layers,2019, arXiv Preprint
 EMNIST: an extension ofMNIST to handwritten letters,2017, arXiv Preprint
 Exploiting Shared Repre-sentations for Personalized Federated Learning,2021, In Proc
 Applied Numerical Linear Algebra,1997, SIAM
 ImageNet: A large-scalehierarchical image database,2009, In Proc
 Adaptive Personalized FederatedLearning,2020, arXiv Preprint
 Personalized Federated Learning with MoreauEnvelopes,2020, In Proc
 Personalized Federated Learning withTheoretical Guarantees: A Model-Agnostic Meta-Learning Approach,2020, In Proc
 Personalized Federated Learning: A Unified Frame-work and Universal Optimization Techniques,2021, arXiv Preprint
 Deep Residual Learning for ImageRecognition,2016, In Proc
 The Non-IID Data Quagmireof Decentralized Machine Learning,2020, In Proc
 Federated Visual Classification with Real-WorldData Distribution,2020, In Proc
 Advancesand Open Problems in Federated Learning,2021, Found
 SCAFFOLD: Stochastic controlled averaging for federated learning,2020, InProc
 Overcoming catastrophic forgetting inneural networks,2017, Proceedings of the National Academy of Sciences
 A UnifiedTheory of Decentralized SGD with Changing Topology and Local Updates,2020, In Proc
 Ditto: Fair and Robust FederatedLearning Through Personalization,2021, In Proc
 Three Approaches forPersonalization with Applications to Federated Learning,2020, arXiv Preprint
 In Proc,2017, ofAISTATS
 Learning multiple visual domains withresidual adapters,2017, In Proc
 Adaptive Federated Optimization,2021, In Proc
 In Proc,2021, of NeurIPS
 Federated Multi-TaskLearning,2017, In Proc
 Well-read students learn better:On the importance of pre-training compact models,2019, arXiv Preprint
 Attention is All you Need,2017, In Proc
