title,year,conference
 Protein function prediction via graph kernels,2005, In ProceedingsThirteenth International Conference on Intelligent Systems for Molecular Biology
 A simple frameworkfor contrastive learning of visual representations,2020, In ICML
 Bigself-supervised models are strong semi-supervised learners,2020, In NeurIPS 2020
 Exploring simple siamese representation learning,2020,	CoRR
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In NeurIPS
 AAVAE: augmentation-augmented variational autoencoders,2021, CoRR
 Inductive representation learning on largegraphs,2017, In NeurIPS
 Provable guarantees for self-supervised deep learning with spectral contrastive loss,2021, CoRR
 Contrastive multi-view representation learning ongraphs,2020, In ICML
 Learning deep representations by mutual information estimationand maximization,2019, In ICLR
 Strategies for pre-training graph neural networks,2020, In ICLR
 Comprehensive study on molecular supervised learning withgraph neural networks,2020, J
 Categorical reparameterization with gumbel-softmax,2017, InICLR
 Hard negative mixingfor contrastive learning,2020, In NeurIPS
 Self-supervised graph neural networks without ex-plicit negative sampling,2021, CoRR
 Variational au-toencoders and nonlinear ICA: A unifying framework,2020, In AISTATS
 Auto-encoding variational bayes,2014, In ICLR
 Variational graph auto-encoders,2016, CoRR
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 FLAG: adversarial data augmentation for graph neural networks,2020, CoRR
 Subgraph matching kernels for attributed graphs,2012, In ICML
 Graph self-supervisedlearning: A survey,2021, CoRR
 Weisfeiler-lehman graph kernels,2011, J
 Infograph: Unsupervised and semi-supervised graph-level representation learning via mutual information maximization,2020, In ICLR
 Bootstrapped representation learning on graphs,2021, CoRR
 Representation learning with contrastive predic-tive coding,2018, CoRR
 Graph attention networks,2018, In ICLR
 Deep graph infomax,2019, In ICLR
 Self-sUpervised learning with data aUgmentations provablyisolates content from style,2021, CoRR
 Comparison of descriptor spaces for chemical compound retrievaland classification,2006, In (ICDM
 Understanding contrastive representation learning through align-ment and uniformity on the hypersphere,2020, In ICML
 Self-supervised graph-levelrepresentation learning with local and global structure,2021, In ICML
 Deep graph kernels,2015, In SIGKDD
 Graphcontrastive learning with augmentations,2020, In NeurIPS
 Generative imageinpainting with contextual attention,2018, CoRR
 Dataaugmentation for graph neural networks,2020, CoRR
 Graph contrastive learningwith adaptive augmentation,2020, WWW
