title,year,conference
 Pyramid methodsin image processing,1984, RCA engineer
 Invertibleresidual networks,2019, In International Conference on Machine Learning
 A closer look atthe optimization landscapes of generative adversarial networks,2020, In International Conference on MachineLearning
 Large scale GAN training for high fidelity natural imagesynthesis,2019, In International Conference on Learning Representations
 The laplacian pyramid as a compact image code,1983, IEEE Transactions oncommunications
 Fast filter transform for image processing,1981, Computer graphics and image processing
 Vflow: More expressive generative flows withvariational data augmentation,2020, In International Conference on Machine Learning
 Neural ordinary differentialequations,2018, Advances in Neural Information Processing Systems
 Residual flows for invertiblegenerative modeling,2019, In Advances in Neural Information Processing Systems
 Pixelsnail: An improved autoregressivegenerative model,2018, In International Conference on Machine Learning
 Generating long sequences with sparsetransformers,2019, arXiv preprint arXiv:1904
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Deep generative image models using a laplacianpyramid of adversarial networks,2015, In Advances in neural information processing systems
 Density estimation using real nvp,2017, In InternationalConference on Learned Representations
 Steer: Simpletemporal regularization for neural odes,2020, In Advances in Neural Information Processing Systems
 Ffjord: Free-formcontinuous dynamics for scalable reversible generative models,2019, International Conference on LearningRepresentations
 Densely connected normalizing flows,2021, arXiv preprint
 A baseline for detecting misclassified and out-of-distribution examples inneural networks,2017, In International Conference on Learning Representations
 Deep anomaly detection with outlier exposure,2019, InInternational Conference on Learning Representations
 Flow++: Improving flow-basedgenerative models with variational dequantization and architecture design,2019, In International Conference onMachine Learning
 Axial attention in multidimensionaltransformers,2019, arXiv preprint arXiv:1912
 Emerging convolutions for generative normalizingflows,2019, In International Conference on Machine Learning
 Integer discrete flowsand lossless compression,2019, In Advances in Neural Information Processing Systems
 The convolution exponentialand generalized sylvester flows,2020, In Advances in Neural Information Processing Systems
 Data discovery and anomaly detection using atypicality:Theory,2019, IEEE Transactions on Information Theory
 Accelerating continuous normalizing flow with trajectory polynomialregularization,2021, AAAI Conference on Artificial Intelligence
 Variational inference with normalizing flows,2015, In InternationalConference on Machine Learning
 In-vertible convolutional flow,2019, In Advances in Neural Information Processing Systems
 Learning differential equationsthat are easy to solve,2020, In Advances in Neural Information Processing Systems
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Improvingvariational inference with inverse autoregressive flow,2016, 2016
 Glow: Generative flow with invertible 1x1 convolutions,2018, In Advancesin neural information processing Systems
 Why normalizing flows fail to detectout-of-distribution data,2020, In Advances in neural information processing systems
 Normalizing flows: An introduction and review ofcurrent methods,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Nanoflow: Scalable normalizing flows with sublinearparameter complexity,2020, In Advances in Neural Information Processing Systems
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Learning Representations
 Scale-space for discrete signals,1990, IEEE transactions on pattern analysis and machineintelligence
 Woodbury transformations for deep generative flows,2020, In Advances in NeuralInformation Processing Systems
 Macow: Masked convolutional generativeflow,2019, In Advances in Neural Information Processing Systems
 A theory for multiresolution signal decomposition: the wavelet representation,1989, IEEEtransactions on pattern analysis and machine intelligence
 Vision: A computational investigation into the human representation and processing of visualinformation,2010, MIT press
 Generating high fidelity images with subscale pixel networks andmultidimensional upscaling,2019, In International Conference on Learning Representations
 Detecting out-of-distribution inputs to deep generative models using a test for typicality,2019, arXiv preprint arXiv:1906
 Reading digits innatural images with unsupervised feature learning,2011, NIPS Workshop on Deep Learning and UnsupervisedFeature Learning
 Closing the dequantization gap: Pixelcnn as a single-layer flow,2020, In Advancesin Neural Information Processing Systems
 Ot-flow: Fast and accurate continuousnormalizing flows via optimal transport,2021, AAAI Conference on Artificial Intelligence
 Normalizing flows for probabilistic modeling and inference,2019, arXiv preprint arXiv:1912
 Image transformer,2018, In International Conference on Machine Learning
 Unsupervised representation learning with deep convolu-tional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Parallel multiscale autoregressive density estimation,2017, In International Conference onMachine Learning
 Data discovery and anomaly detection using atypicality for real-valueddata,2019, Entropy
 Input complexityand out-of-distribution detection with likelihood-based generative models,2020, In International Conference onLearning Representations
 Singan: Learning a generative model from a singlenatural image,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Flif: Free lossless image format based on maniac compression,2016, In 2016 IEEEInternational Conference on Image Processing (ICIP)
 Mintnet: Building invertible neural networks with maskedconvolutions,2019, In Advances in Neural Information Processing Systems
 A note on the evaluation of generative models,2016, InInternational Conference on Learning Representations
 Nvae: A deep hierarchical variational autoencoder,2020, In Advances in NeuralInformation Processing Systems
 Conditional imagegeneration with PiXelcnn decoders,2016, In Advances in neural information processing systems
 Scale-space filtering,1987, In Readings in Computer Vision
 Generative flows with matriX eXponential,2020, In International Conference onMachine Learning
 On robustness of neural ordinary differentialequations,2020, International Conference on Learning Representations
 Wavelet flow: Fast training of high resolutionnormalizing flows,2020, In Advances in Neural Information Processing Systems
