title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 MetaReg: towards domain gen-eralization using meta-regularization,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 A theory of learning from different domains,2010, Machine Learning
 Model-Agnostic Meta-Learning for Fast Adap-tation of Deep Networks,1126, In International Conference on Machine Learning
 Unsupervised domain adaptation by backpropagation,2015, InICML’15
 Generative adversarial nets,2014, In NIPS’14
 Akernel method for the two-sample-problem,2007, In NIPS’07
 Cross-subject emotion recognition usingdeep adaptation networks,2018, In Neural Information Processing
 Multimodal vigilance estimation with adversarialdomain adaptation networks,2018, In IJCNN
 Exploring EEGfeatures in cross-subject emotion recognition,2018, Frontiers in Neuroscience
 Feature-critic networks for hetero-geneous domain generalization,2019, In Proceedings of the 36th International Conference on MachineLearning
 Deep transfer learning with jointadaptation networks,2017, In ICML'17
 WGAN domain adaptation forEEG-based emotion recognition,2018, In Neural Information Processing
 Depersonalized cross-subject vigilance estima-tion with adversarial domain generalization,2019, In 2019 International Joint Conference on NeuralNetworks (IJCNN)
 Reducing the subject variability of eegsignals with adversarial domain generalization,2019, In Neural Information Processing
 Domain adaptation via transfercomponent analysis,2011, IEEE Trans
 Brain-machine interfaces from motor to mood,2019, Nature Neuroscience
 Makingbrain-machine interfaces robust to future neural variability,2016, Nature Communications
 Adversarial discriminative domainadaptation,2017, In CVPR’17
 Visual domainadaptation with manifold embedded distribution alignment,2018, In ACMMM’18
 Generalizing to unseendomains: A survey on domain generalization,2021, In Proceedings of the Thirtieth International JointConference on Artificial Intelligence
 EEG-based emotion recog-nition using hierarchical network with subnetwork nodes,2018, IEEE Transactions on Cognitive andDevelopmental Systems
 Deep Sets,2017, January 2017
 Plug-and-Play Domain Adaptation for Cross-SubjectEEG-based Emotion Recognition,2021, Proceedings of the AAAI Conference on Artificial Intelligence
 Investigating critical frequency bands and channels for EEG-based emotion recognition With deep neural netWorks,2015, IEEE Trans
 Personalizing EEG-based affective models With transfer learn-ing,2016, In IJCAI’16
 Supervised representationlearning: transfer learning With deep autoencoders,2015, In IJCAI’15
