title,year,conference
 Dynamic mirrlees taxation under politicaleconomy constraints,2010, The Review of Economic Studies
 Sample-efficient learning of stackelberg equilibriain general-sum games,2021, arXiv preprint arXiv:2102
 Multiagent learning using a variable learning rate,2002, ArtificialIntelligence
 Superhuman ai for heads-up no-limit poker: Libratus beats topprofessionals,2018, Science
 Deepreinforcement learning in a monetary model,2021, arXiv preprint arXiv:2104
 Achieving diverse objectives with ai-driven prices in deep reinforcement learning multi-agent markets,2021, arXiv preprint arXiv:2106
 Learning with Opponent-Learning Awareness,1709, arXiv:1709
 Optimal Dynamic Taxes,2011, Working Paper17642
 Solving heterogeneous general equilibriumeconomic models with deep reinforcement learning,2021, arXiv preprint arXiv:2103
 Maps of bounded rationality: Psychology for behavioral economics,2003, Americaneconomic review
 MUlti-agentReinforcement Learning in SeqUential Social Dilemmas,2017, arXiv:1702
 MUlti-Agent Actor-Critic for Mixed CooPerative-ComPetitive Environments,2017, arXiv:1706
 Microeconomic Theory,1995, OxfordUniversity Press
 Methodological and emPirical issUes in real bUsinesscycle theory,0014, European Economic Review
 Proximal PolicyoPtimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering the game of go withoUthUman knowledge,2017, Nature
 Shocks and frictions in Us bUsiness cycles: A bayesian dsgeaPProach,2007, American economic review
 Some skeptical observations on real business cycle theory,1986, HarvardInstitute of Economic Research
 Reinforcement Learning: An Introduction,2018, MIT Press
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Adapting strategies to dynamicenvironments in controllable stackelberg security games,2016, In 2016 IEEE 55th Conference onDecision and Control (CDC)
 Grandmaster level instarcraft ii using multi-agent reinforcement learning,2019, Nature
 Deepreinforcement learning for green security games with real-time information,2019, In Proceedings of theAAAI Conference on Artificial Intelligence
 Methods for empirical game-theoretic analysis,2006, 2006
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Policy optimization provably converges to nashequilibria in zero-sum linear quadratic games,2019, arXiv preprint arXiv:1906
 The ai economist: Improving equality and productivity with ai-driven taxpolicies,2020, arXiv preprint arXiv:2004
