title,year,conference
 Unsupervised incremental stdp learning using forced firing ofdormant or idle neurons,2016, In 2016 International Joint Conference on Neural Networks (IJCNN)
 Assessing the scalability of biologically-motivated deep learning algorithms andarchitectures,2018, In S
 A solution to the learning dilemma for recurrent networks of spiking neu-rons,2020, Nature communications
 Categorization and decision-making in aneurobiologically plausible spiking network using a stdp-like learning rule,2013, Neural Networks
 End to endlearning of a multi-layered snn based on r-stdp for a target tracking snake-like robot,2019, In 2019International Conference on Robotics and Automation (ICRA)
 End-to-end object detection with transformers,2020, In European Conferenceon Computer Vision
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised learning of digit recognition using spike-timing-dependent plasticity,2015, Frontiers in computational neuroscience
 Reinforcement learning through modulation of SPike-timing-dependent synapticplasticity,2007, Neural computation
 Neuronal dynamics: Fromsingle neurons to networks and models of cognition,2014, Cambridge University Press
 Deep Learning,2016, MIT Press
 Bindsnet: A machine learning-oriented spiking neural networkslibrary in python,2018, Frontiers in neuroinformatics
 Solving the distal reward problem through linkage of stdp and dopaminesignaling,2007, Cerebral cortex
 Bio-inspired UnSU-pervised learning of visual features leads to robust invariant object recognition,2016, Neurocomputing
 Deep learning,2015, nature
 Deep spikingconvolutional neural network trained with unsupervised spike-timing-dependent plasticity,2018, IEEETransactions on Cognitive and Developmental Systems
 Back-propagation and the brain,2020, Nature Reviews Neuroscience
 Selection of intrinsic horizontal connections in the visual cortex bycorrelated neuronal activity,1992, Science
 Unsupervised learning of visual features through spiketiming dependent plasticity,2007, PLoS computational biology
 First-spike-based visual categorization using reward-modulated stdp,2018, IEEEtransactions on neural networks and learning systems
 Bio-inspired digit recognition using reward-modulated spike-timing-dependent plas-ticity in deep convolutional networks,2019, Pattern recognition
 Unsupervised regenerative learning of hierarchical featuresin spiking deep networks for object recognition,2016, In 2016 International Joint Conference on NeuralNetworks (IJCNN)
 Deep learning with spiking neurons: opportunities and chal-lenges,2018, Frontiers in neuroscience
 Stdp learning of image patches withconvolutional spiking neural networks,2018, In 2018 international joint conference on neural networks(IJCNN)
 Locallyconnected spiking neural networks for unsupervised feature learning,2019, Neural Networks
 Mini-batch processing for speed-up and scalability of spiking neural network simulation,2020, In 2020International Joint Conference on Neural Networks (IJCNN)
 Biologically inspired reinforcement learning for mobile robotcollision avoidance,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Reinforcement learning: An introduction,2018, MIT press
 Deep learning in spiking neural networks,2019, Neural Networks
 Spatio-temporal backpropagation fortraining high-performance spiking neural networks,2018, Frontiers in neuroscience
